id,smoking
216281,0.5387439
216282,0.5693938
216283,0.5773594
216284,0.3941765
216285,0.20538694
216286,0.008443195
216287,0.3818288
216288,-0.050742652
216289,0.3781996
216290,0.03693481
216291,-0.022561656
216292,-0.0045762616
216293,0.64859766
216294,0.80457115
216295,0.95127386
216296,0.1519733
216297,0.7097313
216298,0.52078944
216299,0.8133078
216300,0.47851333
216301,0.8140486
216302,0.5147718
216303,0.7327412
216304,0.59071416
216305,0.75427574
216306,0.22343452
216307,0.12525025
216308,0.3913366
216309,0.17549202
216310,0.9128207
216311,0.6127722
216312,0.3409773
216313,0.66116214
216314,0.76381004
216315,0.43836218
216316,0.5914984
216317,0.017656337
216318,0.7980479
216319,0.41135672
216320,0.95509845
216321,0.21307008
216322,-0.015725382
216323,0.8423495
216324,0.73220164
216325,0.5378149
216326,0.009194825
216327,0.083036534
216328,0.80521697
216329,0.0026734625
216330,0.95080245
216331,0.33834934
216332,0.4992363
216333,0.8199569
216334,0.4086405
216335,0.17266414
216336,0.010045079
216337,0.8371868
216338,0.67920506
216339,0.7274952
216340,0.5670042
216341,0.7232905
216342,0.6937335
216343,0.14607178
216344,0.6512986
216345,0.17931661
216346,0.020662893
216347,0.9888046
216348,0.043450847
216349,0.2533227
216350,0.5534491
216351,0.3809761
216352,0.63041264
216353,0.24260864
216354,0.6650133
216355,0.964732
216356,0.21442966
216357,1.0694048
216358,0.5495912
216359,0.44139665
216360,0.8874593
216361,0.589471
216362,0.531857
216363,-0.009101783
216364,0.3483467
216365,0.7542416
216366,0.06035957
216367,0.73866355
216368,0.40897927
216369,0.48850575
216370,0.80328286
216371,0.5117013
216372,0.81499535
216373,0.11234967
216374,0.48589662
216375,0.64569134
216376,0.4001599
216377,0.84649056
216378,0.5126101
216379,0.07536641
216380,0.80928975
216381,0.3487253
216382,0.44805947
216383,0.35885483
216384,0.81397
216385,0.81650573
216386,0.6081417
216387,0.014286817
216388,-0.026133535
216389,0.1426427
216390,0.0032063182
216391,0.8066729
216392,0.81461567
216393,0.0050943657
216394,0.7832799
216395,0.38582286
216396,0.20292577
216397,1.2254972
216398,0.98457813
216399,0.17593247
216400,0.934508
216401,1.1961519
216402,0.16109061
216403,0.86777467
216404,0.53200746
216405,0.6900485
216406,0.62814146
216407,0.981343
216408,0.028992051
216409,0.8354562
216410,0.66262025
216411,0.6047123
216412,0.21664445
216413,0.3905867
216414,0.3318347
216415,0.45933342
216416,0.7649067
216417,0.32400247
216418,0.047919814
216419,0.2055493
216420,0.16272193
216421,0.5939245
216422,0.77051115
216423,0.028647102
216424,0.48813426
216425,-0.033216547
216426,0.6287919
216427,0.15886347
216428,0.4495582
216429,0.45754865
216430,0.7834816
216431,0.28994754
216432,0.0677787
216433,0.045164257
216434,0.041959114
216435,0.43237588
216436,0.5424402
216437,0.6810817
216438,0.96922755
216439,0.54733473
216440,0.23409364
216441,0.3191566
216442,1.0920866
216443,0.48760295
216444,0.7590161
216445,0.6562546
216446,0.69009686
216447,-0.017680505
216448,0.5621339
216449,-0.027571755
216450,0.52315587
216451,0.4925644
216452,0.039798025
216453,0.86077166
216454,0.416163
216455,0.6417238
216456,0.00089221715
216457,0.09921585
216458,0.45196986
216459,0.9292308
216460,0.031166432
216461,0.7214215
216462,0.77353585
216463,0.49286816
216464,0.0060818708
216465,0.056315374
216466,0.7146608
216467,0.78546536
216468,0.020739648
216469,-0.09370115
216470,0.030743273
216471,0.39293697
216472,0.3833853
216473,0.034508426
216474,0.85951287
216475,0.5324647
216476,0.8895876
216477,0.017945886
216478,0.32765216
216479,0.021887455
216480,0.6087129
216481,0.066943124
216482,0.2834277
216483,-0.014475643
216484,0.86277974
216485,0.5726023
216486,0.46830967
216487,0.547789
216488,0.56856465
216489,0.98423076
216490,0.3345962
216491,0.52988863
216492,0.5789739
216493,0.8633161
216494,0.44986928
216495,0.6012203
216496,-0.020238781
216497,0.56570417
216498,0.95143276
216499,0.72722846
216500,0.0025384107
216501,0.07115067
216502,0.39595908
216503,0.024975998
216504,0.17090195
216505,0.400124
216506,0.32709014
216507,0.84105194
216508,0.47416976
216509,0.3509697
216510,0.72878206
216511,0.38663098
216512,0.259464
216513,0.7820922
216514,0.57687896
216515,0.82131183
216516,0.56326216
216517,-0.004818352
216518,0.2982309
216519,0.5887096
216520,0.37756148
216521,0.572009
216522,0.044094242
216523,0.15285401
216524,0.58682495
216525,0.11458715
216526,0.0030025889
216527,0.5301148
216528,-0.022642182
216529,0.75607693
216530,0.43343574
216531,0.29857528
216532,0.018799504
216533,0.51369214
216534,0.018745888
216535,-0.04681493
216536,0.14217176
216537,0.2852616
216538,0.8039591
216539,0.5643189
216540,0.7856983
216541,0.38611257
216542,0.7155917
216543,-0.011607901
216544,0.13590424
216545,-0.002647401
216546,0.8475312
216547,0.69076604
216548,0.014258952
216549,0.61844426
216550,0.70932007
216551,1.1019754
216552,0.6597275
216553,0.55373853
216554,0.992669
216555,0.005018916
216556,0.17746636
216557,0.26416695
216558,0.46251652
216559,0.103938736
216560,0.51351815
216561,0.031773984
216562,0.3107312
216563,0.7036205
216564,0.95647866
216565,0.88249224
216566,0.8452398
216567,0.369443
216568,0.37484297
216569,0.45722505
216570,0.22209224
216571,0.7665439
216572,-0.006877103
216573,0.07615672
216574,-0.013031457
216575,0.47217247
216576,0.6751537
216577,0.7162289
216578,0.42921525
216579,0.004574513
216580,-0.10023108
216581,0.1405574
216582,0.82218456
216583,0.6737548
216584,0.5618985
216585,0.8976398
216586,0.03385948
216587,0.13151067
216588,0.7955436
216589,0.004798636
216590,0.3922338
216591,1.1250527
216592,0.54945135
216593,0.7723701
216594,0.20792384
216595,0.28927472
216596,0.087141246
216597,0.7562024
216598,0.07039396
216599,0.27388462
216600,0.4953471
216601,0.7974602
216602,0.0059040585
216603,0.9280844
216604,0.59233767
216605,0.76256365
216606,0.90821296
216607,-0.06962421
216608,0.35577247
216609,0.87300754
216610,0.25037995
216611,0.8913982
216612,0.42970887
216613,0.5338931
216614,0.018258292
216615,0.52052766
216616,0.13168654
216617,0.51269484
216618,-0.0031792517
216619,0.36938152
216620,0.60101277
216621,1.1176467
216622,0.014519479
216623,1.0783454
216624,0.042620268
216625,0.7136754
216626,0.78006065
216627,0.35728556
216628,0.8456871
216629,0.72512084
216630,0.64539397
216631,0.81398404
216632,0.57322687
216633,-0.18302502
216634,0.92639863
216635,0.30838245
216636,0.7233712
216637,0.3390669
216638,0.019906154
216639,0.33636963
216640,0.058248855
216641,0.7651705
216642,0.11013681
216643,0.5351814
216644,0.32005808
216645,0.8162532
216646,0.43778172
216647,-0.0153903235
216648,0.18410909
216649,0.53749704
216650,0.9294358
216651,-0.05119628
216652,1.1057271
216653,0.8204406
216654,0.035485335
216655,0.03681168
216656,0.07500515
216657,0.9024319
216658,0.32382935
216659,0.5132032
216660,0.6942536
216661,0.35388637
216662,0.8746176
216663,0.59816605
216664,0.46734375
216665,0.5710719
216666,1.0358939
216667,0.4734845
216668,-0.07086868
216669,0.64845395
216670,-0.0150535
216671,0.19116448
216672,0.77662873
216673,0.3834107
216674,0.8330362
216675,-0.04422734
216676,0.002011189
216677,0.15919288
216678,0.4449007
216679,0.70648056
216680,0.6402524
216681,0.90054595
216682,0.46866903
216683,-0.0005589834
216684,0.84472096
216685,0.38764882
216686,0.3442531
216687,0.52152437
216688,0.42318884
216689,0.97984064
216690,0.7343845
216691,0.40806043
216692,0.4954663
216693,0.44033158
216694,0.7465092
216695,-0.0040127565
216696,0.1979652
216697,0.74429446
216698,-0.07267633
216699,0.40323752
216700,0.2007651
216701,0.16545264
216702,0.9571518
216703,0.37566307
216704,0.60906196
216705,0.33631864
216706,0.3919758
216707,0.011456405
216708,0.60052145
216709,0.73164964
216710,0.02399956
216711,0.82655436
216712,0.004182342
216713,0.79782015
216714,0.42319304
216715,0.77013284
216716,0.6464875
216717,0.5023283
216718,0.37182117
216719,0.03057523
216720,0.060450494
216721,0.49650553
216722,0.6462438
216723,0.08640398
216724,0.65577465
216725,0.6115952
216726,0.646053
216727,0.93474996
216728,0.7012672
216729,0.46946546
216730,0.8493003
216731,0.7935998
216732,0.87880486
216733,0.45340267
216734,0.9533606
216735,0.32005253
216736,0.33905908
216737,0.3165682
216738,0.3468126
216739,0.05854643
216740,0.10123013
216741,0.85488784
216742,0.52670896
216743,0.8031589
216744,0.863824
216745,0.031731717
216746,0.39333126
216747,0.7059739
216748,0.79267675
216749,0.61557865
216750,0.37954372
216751,0.70924187
216752,0.4640137
216753,0.60706306
216754,0.500133
216755,0.009154001
216756,0.36215562
216757,0.3993163
216758,0.5771521
216759,0.6829949
216760,0.3773599
216761,0.27564165
216762,0.21967144
216763,0.03019935
216764,0.13100812
216765,0.6678225
216766,0.9104796
216767,0.1626036
216768,0.099819474
216769,0.5912218
216770,0.44757122
216771,0.42733118
216772,0.13256736
216773,0.7081611
216774,1.011908
216775,0.029795833
216776,0.06360512
216777,0.68503624
216778,0.57247937
216779,0.863083
216780,0.030984787
216781,0.5514313
216782,0.64625895
216783,0.52992034
216784,0.6731467
216785,0.25722453
216786,0.5032763
216787,0.5829326
216788,0.038368616
216789,0.2983801
216790,0.9410647
216791,0.75189596
216792,-0.0069012805
216793,0.18720014
216794,0.64681613
216795,0.38669065
216796,0.53184986
216797,0.91522115
216798,0.37000632
216799,0.42931876
216800,0.676941
216801,0.6760389
216802,0.5522139
216803,0.009089991
216804,0.97097945
216805,0.51718575
216806,0.4681066
216807,0.7855038
216808,-0.029922167
216809,0.44889554
216810,0.28852612
216811,0.36391592
216812,0.6858477
216813,0.4828091
216814,0.29790524
216815,0.32425818
216816,0.902405
216817,0.6899102
216818,0.847797
216819,-0.0041340734
216820,0.73064524
216821,-0.0010193806
216822,0.44020212
216823,0.39728346
216824,0.02549826
216825,0.01761675
216826,0.013612207
216827,0.676307
216828,0.61202973
216829,0.035318125
216830,0.138978
216831,0.43493387
216832,-0.005520954
216833,0.80268407
216834,0.9432833
216835,0.88462144
216836,0.46515006
216837,0.1042659
216838,-0.099111944
216839,0.7207398
216840,0.91044974
216841,0.64502543
216842,0.16215272
216843,0.15117832
216844,0.4811331
216845,0.71618795
216846,0.6509876
216847,0.871243
216848,-0.00049601647
216849,0.51177454
216850,0.41664588
216851,0.35100323
216852,0.723851
216853,0.24455494
216854,0.017579105
216855,0.6280189
216856,0.6884502
216857,0.19841886
216858,0.7819079
216859,0.53274983
216860,0.7039162
216861,0.8635962
216862,0.43272611
216863,0.8947197
216864,0.31548226
216865,0.33932135
216866,0.075302735
216867,0.6139434
216868,1.0102206
216869,0.7425591
216870,0.74696285
216871,0.7794023
216872,0.90612483
216873,-0.030985752
216874,0.44876328
216875,0.12400164
216876,1.0235276
216877,0.13776794
216878,0.66602874
216879,0.57223856
216880,0.30026048
216881,0.6784491
216882,0.69347304
216883,0.93062687
216884,0.024069674
216885,0.69762325
216886,-0.09304147
216887,0.38758263
216888,0.8507409
216889,1.154516
216890,0.8447956
216891,0.59596837
216892,0.9152181
216893,0.10550074
216894,0.61391276
216895,0.40526175
216896,0.6874254
216897,0.097538486
216898,0.32139167
216899,0.025535673
216900,0.47040328
216901,0.57238704
216902,0.0012844583
216903,0.68306947
216904,0.8936596
216905,0.08316973
216906,0.42456642
216907,0.096760415
216908,0.43455893
216909,0.5055441
216910,0.5174085
216911,1.0454655
216912,0.5327721
216913,0.09447498
216914,0.15379149
216915,1.0084685
216916,0.8871291
216917,0.15968804
216918,0.42780614
216919,0.19356154
216920,0.9495737
216921,0.89659834
216922,0.7208842
216923,0.85732806
216924,-0.05886597
216925,1.0458666
216926,0.40465114
216927,0.816799
216928,0.19385943
216929,0.4481323
216930,0.22120252
216931,0.77622354
216932,1.1281133
216933,0.24529204
216934,0.29711065
216935,0.72063667
216936,0.369744
216937,0.22563596
216938,0.3835627
216939,0.6921752
216940,0.7557725
216941,0.986327
216942,0.6345242
216943,0.19549803
216944,1.0898122
216945,0.6203852
216946,0.55076927
216947,0.4744017
216948,0.29239684
216949,0.38202158
216950,0.43190506
216951,0.22520925
216952,0.80856615
216953,0.6575038
216954,0.7665845
216955,0.790739
216956,0.5082349
216957,0.59290355
216958,0.93814754
216959,1.1373899
216960,0.8960493
216961,0.3412302
216962,0.24096991
216963,0.18654238
216964,0.9034217
216965,-0.02421735
216966,0.07041556
216967,0.36955962
216968,0.17197227
216969,0.86806464
216970,0.82126105
216971,0.4963355
216972,0.38777518
216973,0.38169548
216974,0.57555306
216975,0.99156386
216976,0.4346583
216977,0.79933435
216978,0.65372044
216979,0.52955014
216980,0.7386646
216981,0.066361554
216982,0.20937198
216983,0.23334609
216984,0.39885917
216985,0.24512888
216986,0.63605046
216987,0.92795235
216988,0.18670446
216989,0.14270733
216990,-0.008928357
216991,0.00878954
216992,0.5967017
216993,0.012323496
216994,0.7275204
216995,-0.056103982
216996,0.8197905
216997,0.7988018
216998,0.62684506
216999,0.36701697
217000,0.64930254
217001,0.26735738
217002,0.5429805
217003,0.56664854
217004,0.60673356
217005,0.6025153
217006,-0.0002762573
217007,0.6730533
217008,0.4109364
217009,0.59416676
217010,0.8093448
217011,0.38075832
217012,-0.0015241702
217013,0.81343114
217014,-0.025213363
217015,0.77841
217016,0.8187511
217017,-0.03348086
217018,0.113745116
217019,0.1740412
217020,0.5523687
217021,0.7210815
217022,0.7802253
217023,0.04066829
217024,0.89565414
217025,0.11548177
217026,0.72424024
217027,0.47657526
217028,0.36631933
217029,0.38316584
217030,0.34437254
217031,-0.0122336615
217032,0.58077055
217033,-0.0017742569
217034,0.6907819
217035,0.49314693
217036,0.65064317
217037,0.98136973
217038,0.115304366
217039,1.0408623
217040,0.4645703
217041,0.6597906
217042,0.30701062
217043,-0.026365101
217044,0.051808845
217045,0.027920412
217046,0.69019586
217047,0.3301628
217048,0.57437855
217049,-0.044547647
217050,0.69059974
217051,-0.010231863
217052,0.2821447
217053,0.20339449
217054,0.5513837
217055,0.40856767
217056,0.54931366
217057,0.78303266
217058,0.4092922
217059,0.47829217
217060,0.083619356
217061,0.25454962
217062,0.7442186
217063,0.27695125
217064,0.7380184
217065,0.7303959
217066,0.35122064
217067,0.7928726
217068,0.78750545
217069,0.22789732
217070,0.33168304
217071,0.63281566
217072,0.53985804
217073,0.8018377
217074,0.42806643
217075,0.084650435
217076,0.5039481
217077,0.72601753
217078,0.5901435
217079,0.87687844
217080,0.32466203
217081,-0.08050808
217082,-0.03890658
217083,0.2515969
217084,0.48767838
217085,0.7754172
217086,0.84473634
217087,0.8045441
217088,0.02340526
217089,1.1546887
217090,0.36419204
217091,0.95851463
217092,0.6168615
217093,0.3050417
217094,0.7950393
217095,0.43684635
217096,0.3082241
217097,0.34024423
217098,0.6647806
217099,0.7649821
217100,0.9190048
217101,0.2515747
217102,0.5228984
217103,0.59349865
217104,0.78496623
217105,0.16533388
217106,0.25858274
217107,0.8182202
217108,0.5869076
217109,0.032898877
217110,0.8011172
217111,-0.055293884
217112,0.032454036
217113,0.92239195
217114,0.62507576
217115,0.89696574
217116,0.7224315
217117,0.052224137
217118,0.27344972
217119,0.7885177
217120,0.73161024
217121,0.6230466
217122,0.32750294
217123,0.5688503
217124,0.91413647
217125,0.45755538
217126,0.02809995
217127,0.38572684
217128,0.33843458
217129,0.7732066
217130,0.5941965
217131,0.4341945
217132,0.046234354
217133,0.92977095
217134,0.82205987
217135,0.18913914
217136,-0.0060034124
217137,0.552574
217138,0.77750254
217139,0.008617563
217140,0.2723499
217141,0.74403125
217142,0.3897709
217143,0.5220568
217144,0.39220867
217145,0.4572016
217146,0.67119795
217147,0.27575454
217148,0.46427888
217149,0.9676589
217150,-0.001364868
217151,0.6555332
217152,0.9307192
217153,-0.02293532
217154,0.45625556
217155,0.86450493
217156,0.012638893
217157,0.16713785
217158,0.7020399
217159,1.1096383
217160,0.67511415
217161,0.57714355
217162,0.35670617
217163,0.4676473
217164,0.7630423
217165,0.86319613
217166,0.7133861
217167,1.052983
217168,0.6377183
217169,0.7809068
217170,-0.0055519473
217171,-0.037466343
217172,0.4686571
217173,0.8516515
217174,0.16299537
217175,0.9764542
217176,0.29659075
217177,0.5747424
217178,0.010033658
217179,0.6390714
217180,0.55444354
217181,0.20043859
217182,0.58992845
217183,0.44240886
217184,0.018301452
217185,0.52078575
217186,0.24215221
217187,0.84877074
217188,0.89824045
217189,0.7983734
217190,0.13352223
217191,0.17886257
217192,-0.023563446
217193,0.7100959
217194,0.08756092
217195,0.61975235
217196,0.49599648
217197,0.79430383
217198,0.6860031
217199,0.93213177
217200,0.28376967
217201,0.059326388
217202,0.81511086
217203,0.51151705
217204,0.5939063
217205,0.3666007
217206,0.5371748
217207,0.17881636
217208,0.6687399
217209,0.82630765
217210,-0.007246237
217211,0.7338623
217212,0.4262932
217213,0.25590762
217214,0.118227854
217215,0.1893443
217216,-0.030187778
217217,0.5995424
217218,0.78662974
217219,-0.0024091182
217220,0.8555435
217221,0.8265732
217222,0.015786337
217223,0.76725954
217224,0.27428845
217225,0.10090578
217226,0.35438198
217227,0.49284217
217228,0.2458193
217229,0.26551688
217230,0.5509936
217231,0.5240181
217232,0.8097339
217233,0.7013956
217234,0.2565089
217235,0.51778656
217236,0.4052793
217237,0.7706935
217238,0.25771022
217239,0.55232334
217240,0.0677233
217241,0.44366312
217242,0.5089506
217243,1.0615181
217244,0.8906802
217245,0.36421114
217246,0.81600994
217247,0.7531106
217248,0.15880597
217249,0.82452136
217250,0.3284211
217251,0.46141618
217252,0.5592186
217253,0.39773428
217254,0.5124988
217255,1.0886178
217256,0.27571458
217257,0.000599136
217258,0.4570132
217259,0.8511564
217260,0.2061974
217261,0.23068652
217262,0.3020441
217263,0.34645724
217264,0.75245535
217265,0.014605537
217266,-0.078216866
