id,Exited
237385,0.19436658114069255
237386,0.14793975113816643
237387,0.00822001865881146
237388,0.027978240391884998
237389,-0.00545435537319999
237390,0.021595175618754438
237391,0.04842685255863715
237392,0.9509793633993634
237393,0.07697310155987426
237394,0.11162225416281096
237395,0.942028294150687
237396,0.0913841751631331
237397,0.3244087676231036
237398,0.025596985243294283
237399,0.04694355034764215
237400,0.34953555228959904
237401,0.1090653481077799
237402,0.005098352954507349
237403,0.18592349783984094
237404,0.2616477974782189
237405,0.014424452472970212
237406,-0.0019167768459284085
237407,0.013994109993324413
237408,0.3040276947364171
237409,0.001032228818563144
237410,0.08482241495691108
237411,0.38694555341127546
237412,0.31370924275397305
237413,0.38653476248230795
237414,0.788704251164506
237415,0.03281454564041939
237416,0.10436376762527297
237417,0.11411958961824481
237418,0.015263837928018335
237419,0.008779401099686883
237420,0.15787869521684547
237421,0.038774459762813164
237422,0.9730283633072772
237423,0.944287008007078
237424,0.11418591019147474
237425,0.0742766803428034
237426,0.4312818282019923
237427,0.7855744508689514
237428,0.029622499284498116
237429,0.027095446084550202
237430,0.0581728422238934
237431,0.03726401485778613
237432,0.03632405220759325
237433,0.06063040831263447
237434,0.009267044367444346
237435,0.11235819884608979
237436,0.023389469035984743
237437,0.021656427188295024
237438,0.009930229562504164
237439,0.6123414579243802
237440,0.36040368517881627
237441,0.031989679955452634
237442,0.5519469934256311
237443,0.10178448113139135
237444,0.020381056284352352
237445,0.009853030069881986
237446,0.0005581413490890203
237447,0.20888972970385322
237448,0.37687701424723646
237449,0.7021087966603653
237450,0.10084449189606765
237451,0.07634789719238069
237452,0.01201976355236767
237453,0.0024123399458231814
237454,0.8761168910431522
237455,0.6516804463405105
237456,0.33045668895161556
237457,0.13728963622772733
237458,0.011723174210347583
237459,-0.007772580420283742
237460,0.03205829827281328
237461,0.4349456081673859
237462,0.5411446814735673
237463,0.05368119831261211
237464,0.04538261932053669
237465,0.0847055341280682
237466,0.03885675714426778
237467,0.8988134322307478
237468,0.16891606863160705
237469,0.018256091914559323
237470,0.9402836943576807
237471,0.4867672804531586
237472,0.4091254552894542
237473,-0.0013910586262037097
237474,0.004558758774591593
237475,0.6645733579383544
237476,0.20868706258351988
237477,0.6613109807355835
237478,0.06053155800356543
237479,0.5352128994852263
237480,0.023446296153622585
237481,0.008956485873718742
237482,0.02482558655855305
237483,0.7889620456136829
237484,0.04188071601261051
237485,0.1727658158010403
237486,0.027864477506009004
237487,0.6998767558826828
237488,0.23918689376602875
237489,0.2857406011579066
237490,0.621607491725284
237491,0.0981120240088006
237492,0.11945356743098468
237493,0.3350411076576691
237494,0.11645623578399056
237495,0.03133775734045457
237496,-0.0094624098774628
237497,0.04443488761302863
237498,0.980850722050582
237499,0.1474748894162995
237500,0.43525816008474566
237501,0.09141967228394386
237502,-0.011038866862576616
237503,0.04359406828885641
237504,0.04120139746527349
237505,0.01770883667915906
237506,0.17053137440156016
237507,0.06288808551802043
237508,0.10658307756309544
237509,0.2962350450540257
237510,0.8317182405890213
237511,0.2543212808292059
237512,0.028981129951925776
237513,0.3223728496497331
237514,0.8640234763613757
237515,0.20008351473188996
237516,0.255268592774907
237517,0.1206745820516753
237518,0.16621707427322702
237519,0.45743802067493117
237520,0.5199319014033906
237521,0.8837652304352753
237522,0.009477451617394328
237523,0.13024448413776143
237524,0.0058818390935878526
237525,0.008356316948308054
237526,0.1857532387612371
237527,0.048979071208914475
237528,0.003497094246563268
237529,0.06794402802751481
237530,0.09852659391508897
237531,0.04375022852551422
237532,0.10675202988010306
237533,0.9994798099701796
237534,0.025566185320436093
237535,0.20436406562362266
237536,0.0071799649192252155
237537,0.12643904845809847
237538,0.1645350504693371
237539,0.012822207990051248
237540,0.29431957849224616
237541,0.7190416597386042
237542,0.48875862263036024
237543,0.12770790729443068
237544,0.015364867699826068
237545,0.4432110973601856
237546,0.1862298505618153
237547,0.06957369069629576
237548,0.006232630798127374
237549,-0.011742530035988397
237550,0.08492257974842374
237551,0.0954467609838341
237552,0.18394312098632504
237553,0.005834911576124518
237554,0.04127703852557991
237555,0.033277698902759306
237556,0.038999785542409945
237557,0.167131135918738
237558,0.053698525170617135
237559,0.35624648446169604
237560,0.21156627598280864
237561,0.8755933498527446
237562,0.8392314108905041
237563,0.01815825746035184
237564,0.17405589402445035
237565,0.02051963836435055
237566,0.014209188321589157
237567,0.16619877854426857
237568,0.07811809420798893
237569,0.9602568834282561
237570,0.15222575953117362
237571,0.4936945650116756
237572,-0.0008517129478601902
237573,0.2378483367501808
237574,0.3009226636897317
237575,0.015096286415843136
237576,0.15516055498988907
237577,0.19149628061432483
237578,0.3530990726095926
237579,0.3331039165694123
237580,0.10855059192368584
237581,0.08903333716182692
237582,0.13529813968314466
237583,0.17429951610889913
237584,0.0069076570857623245
237585,0.084455815586077
237586,0.012388025664562076
237587,0.32640838747119244
237588,-0.009204997201151196
237589,0.42885920945034894
237590,1.0111817185812757
237591,0.316966350135511
237592,0.00166295010433251
237593,0.281994822094088
237594,0.07039838371098553
237595,0.02467328287370087
237596,0.2703788399747608
237597,0.01771074238690541
237598,0.14149064035561382
237599,1.0158309841522015
237600,0.08552080892053152
237601,0.15577064031791404
237602,0.3074125471933245
237603,0.011026000703578447
237604,0.4013100550249465
237605,0.027945870455447823
237606,0.005586555007965057
237607,0.7435334959557803
237608,-0.008133073901018136
237609,0.006804382458003134
237610,-0.004505795270622772
237611,0.0515208228734881
237612,0.18220746579202815
237613,0.013075284317138981
237614,0.03796540662149447
237615,0.030478313906542872
237616,0.03635882444353472
237617,0.005927111519144118
237618,0.04099852431642207
237619,0.3090368855121153
237620,0.055192021913821325
237621,0.9323699651347449
237622,0.04222536263931585
237623,0.24269877646163057
237624,0.12176616738836829
237625,0.4378618201150669
237626,0.012050758726326511
237627,0.20953828743474034
237628,0.21479450101182673
237629,0.10242476780819018
237630,0.7434797655213966
237631,0.6278063065687973
237632,0.034779251356238605
237633,0.4273825751723939
237634,-0.01665739628473308
237635,0.011726330903784823
237636,0.7351411680946929
237637,0.006410050165579259
237638,0.05181293529215631
237639,0.014311314435302171
237640,0.42815488906250293
237641,0.1881095478143551
237642,0.15103602717548115
237643,0.027406726093785343
237644,0.13531358453638415
237645,0.017044334103030266
237646,0.028882657295817404
237647,0.06319766315233337
237648,0.1255074234945644
237649,0.10632757864562821
237650,0.0604508967048494
237651,0.1227007533276905
237652,0.5274602491466936
237653,0.21690616713680758
237654,0.03480314334533382
237655,0.3171085778333094
237656,0.023775491363034477
237657,0.12326632908901573
237658,0.1290429799405029
237659,0.5261479786518763
237660,0.04781765185182919
237661,0.00044437842136419255
237662,0.03945449894203087
237663,0.9110462503156364
237664,0.5456685324699907
237665,0.41486421596253503
237666,0.011083051391396304
237667,0.2381573307870577
237668,0.007910557889897921
237669,0.16251136313414796
237670,0.06863131020351126
237671,0.14565851368418675
237672,0.8465811938618952
237673,0.09486029943945218
237674,0.11726658343429168
237675,0.013429045165177915
237676,0.1331210059203715
237677,0.7931796118371753
237678,0.008944568067771056
237679,0.6426726870253898
237680,0.04136843738351057
237681,-0.0020586627854487466
237682,0.09170459057263632
237683,0.0716740305700286
237684,0.10770454314199633
237685,0.06662753815710477
237686,0.03158791571735269
237687,0.4813369959498753
237688,0.06551968024499824
237689,0.21346683711653522
237690,-0.005032130688311232
237691,0.02292522232603936
237692,0.27836240978797455
237693,0.01834188535781843
237694,0.08568887117953645
237695,0.00794953571374072
237696,0.06357188883939588
237697,0.22488413153001247
237698,0.24568085727071828
237699,0.8082700548804435
237700,0.8308925307679355
237701,0.01983637389982993
237702,0.04635199558502145
237703,0.6354307656555981
237704,0.08907478307759947
237705,0.18320805954144315
237706,0.7497915519282501
237707,0.025989833654052257
237708,0.02693284102060557
237709,0.04096209935595703
237710,0.09453611299824889
237711,0.014182005088437467
237712,0.7454616516539959
237713,0.27915618173771367
237714,0.9290993839695287
237715,0.07740190287628569
237716,0.06932333576524789
237717,0.014760082998618838
237718,0.023711991197693887
237719,0.2979604915975838
237720,-0.0062163226511005145
237721,0.3824104720756519
237722,0.22811988345219608
237723,0.14053557519295062
237724,0.4610260258031556
237725,0.1751869337896607
237726,0.2930071581579614
237727,0.09536185872055557
237728,0.8098766698143726
237729,0.08553579509732111
237730,0.640101107672625
237731,0.7780536019604785
237732,0.09876073186943446
237733,0.000993854541020556
237734,0.14073357411125134
237735,0.007435996461876593
237736,0.04760568443197242
237737,0.010459616916169999
237738,0.0034907759734911703
237739,0.04449495289947073
237740,0.6168994619212821
237741,0.2561731889842943
237742,0.051012656828502825
237743,0.08348494167309228
237744,0.29666244676638176
237745,0.1654844993078902
237746,0.8618534832716653
237747,0.002503593740414585
237748,0.37756238041857504
237749,0.3068209942948184
237750,0.05006015896028964
237751,0.7761342800475171
237752,0.005609597680612109
237753,0.022184460926223705
237754,0.14703056936743097
237755,0.11895048767652211
237756,0.18787302592493563
237757,0.6413396419155785
237758,0.09988798836018778
237759,0.34433468542302836
237760,0.7584621236415707
237761,-0.004154683622374208
237762,0.0538672372260745
237763,0.10146939237683252
237764,0.1745551910232108
237765,0.05079440804050386
237766,0.9020132951239515
237767,0.8302664439584747
237768,0.2444441119219475
237769,0.2467444641318311
237770,0.5549769901031844
237771,-0.003438833817320774
237772,0.033348506992411764
237773,0.24359271616051728
237774,0.18914529016274592
237775,0.0800974848062177
237776,0.49945075225747126
237777,0.079137313086903
237778,0.01955823291460283
237779,1.0492429639770533
237780,0.21968476484716187
237781,0.004755125639478439
237782,0.2982375576906892
237783,0.03880852322043819
237784,0.006685691843297572
237785,0.05665732636599341
237786,0.43231696440133754
237787,0.5987736032011017
237788,0.5073364248936075
237789,0.057801686562293286
237790,0.9662108439381889
237791,0.21272666610022117
237792,0.9373227609456158
237793,0.12531996920251107
237794,0.8687067765164044
237795,0.2285062579485669
237796,0.21317846628839823
237797,0.6294147295529778
237798,0.17064005802413604
237799,0.004323591265120099
237800,0.9795463069173274
237801,0.0373099278019715
237802,0.19525828470187914
237803,0.045336392558697924
237804,0.022821397586872395
237805,0.051924246250157735
237806,0.03038744662538425
237807,0.05836937978475699
237808,0.020587737299063998
237809,0.12360328652884464
237810,0.07129789913610717
237811,0.025727273720939928
237812,0.87713999885746
237813,0.034121675140252494
237814,0.031001983220213483
237815,0.42014186618201377
237816,0.012224509146184545
237817,0.055082613590572684
237818,0.2361588889572791
237819,0.03042016582094093
237820,0.18079087217663714
237821,0.030667820910544104
237822,0.16636672161324398
237823,0.023136088835309553
237824,0.04126866940597573
237825,0.0027050832903269444
237826,0.004608208491769745
237827,0.29649854909221207
237828,0.022492441158944363
237829,0.607116841363116
237830,0.005791464397756743
237831,0.4480509791976348
237832,0.16225846433921806
237833,0.08396673863070442
237834,0.02357818843441177
237835,0.2129026448085451
237836,0.6781425326296167
237837,0.25090353550447814
237838,0.10987283632858097
237839,0.0037376637664295414
237840,0.8419127732644419
237841,0.5178350275838262
237842,0.07221516128259954
237843,0.17846798458844892
237844,0.5484976316035416
237845,0.5085293041784844
237846,0.05484519637531095
237847,0.15787332583405037
237848,0.21887615340370883
237849,0.03322530453809798
237850,0.32445639158217165
237851,0.9428684045757034
237852,0.7236732795933629
237853,0.20267717672827013
237854,0.03988494426301203
237855,0.08427187908354158
237856,-0.012814176975807603
237857,0.047581021078160174
237858,0.17106138846202532
237859,0.033219693851618264
237860,0.026205823170691714
237861,0.15171107314814272
237862,0.32443976165197674
237863,0.0148001294399819
237864,0.10552866774383662
237865,0.19686307660128857
237866,0.24985291450978933
237867,-0.004006713388465175
237868,0.7063160427209795
237869,0.6218287690970339
237870,0.2064712158341498
237871,0.018669743000442985
237872,0.330122577908267
237873,0.07278993933018492
237874,0.07019036468306301
237875,0.19141771029734633
237876,0.08811435448611254
237877,0.09130674670283637
237878,0.020324251487988356
237879,0.2541859810916289
237880,-0.004127394615189971
237881,0.1471006066409294
237882,0.005773597443468542
237883,0.05737576134014267
237884,0.039154955132826325
237885,0.005277951551673621
237886,0.2362940922987237
237887,-0.0008211083398162186
237888,0.23511887830698794
237889,0.05013954272939814
237890,-0.003396434051322828
237891,0.1053179962277588
237892,0.10236531537711895
