id,smoking
220104,0.5891259
220105,0.61637557
220106,0.12740497
220107,0.92516774
220108,0.23697709
220109,0.38983336
220110,0.158859
220111,0.15028135
220112,0.023600372
220113,0.36455092
220114,0.75925285
220115,0.7691525
220116,0.04147888
220117,0.4444632
220118,0.037063826
220119,0.81280595
220120,0.7425911
220121,0.4074986
220122,0.8928503
220123,0.7815544
220124,0.5575591
220125,0.04524927
220126,0.015083088
220127,0.44010955
220128,0.84725577
220129,0.06429141
220130,0.52893966
220131,0.26847994
220132,0.6465625
220133,0.6632673
220134,0.6959251
220135,0.5943951
220136,0.87444603
220137,0.8814254
220138,0.49040473
220139,0.76483047
220140,0.6911479
220141,0.028070912
220142,0.756001
220143,0.78829634
220144,0.7139544
220145,0.93049896
220146,0.6358273
220147,0.5501249
220148,0.76673985
220149,0.035069946
220150,0.34824824
220151,0.5825844
220152,0.60089993
220153,0.02448147
220154,0.29760665
220155,0.09252738
220156,0.09066393
220157,0.76596993
220158,0.86319214
220159,0.7619236
220160,0.54008937
220161,0.1700137
220162,0.12782423
220163,0.051562376
220164,0.0064643715
220165,0.0016216055
220166,0.5025794
220167,0.7040671
220168,0.40973446
220169,0.8195108
220170,0.20005628
220171,0.9184516
220172,0.23740423
220173,0.4058371
220174,0.0071702288
220175,0.6203398
220176,0.001203365
220177,0.739754
220178,0.049401626
220179,0.055925466
220180,0.033762243
220181,0.7181481
220182,0.18403378
220183,0.9178113
220184,0.530935
220185,0.7536628
220186,0.7920934
220187,0.8999432
220188,0.4839057
220189,0.7123632
220190,0.9075976
220191,0.020439725
220192,0.83115596
220193,0.72562915
220194,0.2137801
220195,0.6877764
220196,0.5977024
220197,0.51702845
220198,0.19887109
220199,0.009356682
220200,0.19176584
220201,0.21322219
220202,0.009796422
220203,0.08823981
220204,0.09769855
220205,0.7150693
220206,0.03355172
220207,0.012477038
220208,0.44852674
220209,0.009210149
220210,0.82284784
220211,0.14222723
220212,0.5386606
220213,0.69721967
220214,0.092268355
220215,0.5220798
220216,0.77968025
220217,0.74066955
220218,0.017956024
220219,0.010119755
220220,0.09384828
220221,0.72351074
220222,0.90025496
220223,0.89152694
220224,0.7011079
220225,0.6271928
220226,0.4066671
220227,0.40596405
220228,0.5353282
220229,0.6793381
220230,0.0094006285
220231,0.45650715
220232,0.9378949
220233,0.353011
220234,0.6285968
220235,0.8156045
220236,0.077854306
220237,0.5383537
220238,0.023705892
220239,0.72024584
220240,0.019097062
220241,0.013139468
220242,0.5672607
220243,0.03220155
220244,0.021768045
220245,0.09046276
220246,0.7347031
220247,0.6284456
220248,0.03798119
220249,0.688015
220250,0.008146949
220251,0.953422
220252,0.013867157
220253,0.66424793
220254,0.63588375
220255,0.05645017
220256,0.36198843
220257,0.81412596
220258,0.0056029544
220259,0.51893365
220260,0.04345219
220261,0.67633545
220262,0.9074442
220263,0.22926497
220264,0.016752524
220265,0.8055207
220266,0.85865116
220267,0.5635123
220268,0.08249639
220269,0.81008357
220270,0.009591453
220271,0.77709365
220272,0.8468463
220273,0.29178807
220274,0.009090765
220275,0.6528103
220276,0.025041213
220277,0.2856463
220278,0.36122587
220279,0.37163377
220280,0.23131876
220281,0.48475653
220282,0.47505626
220283,0.11261168
220284,0.016001923
220285,0.5845789
220286,0.3147322
220287,0.029507505
220288,0.025998686
220289,0.4057535
220290,0.83873785
220291,0.19747402
220292,0.026194945
220293,0.49907926
220294,0.01029686
220295,0.7660604
220296,0.0377159
220297,0.010554596
220298,0.0070333052
220299,0.6782019
220300,0.04022721
220301,0.1860364
220302,0.3415601
220303,0.5897513
220304,0.39806935
220305,0.007950772
220306,0.3996285
220307,0.7297746
220308,0.55945396
220309,0.02836287
220310,0.5499329
220311,0.81817377
220312,0.8008541
220313,0.48297715
220314,0.052535746
220315,0.0251213
220316,0.43175423
220317,0.7167783
220318,0.554922
220319,0.76939046
220320,0.5522444
220321,0.81145346
220322,0.7458161
220323,0.3912051
220324,0.6315866
220325,0.7970801
220326,0.32277665
220327,0.6379286
220328,0.85950667
220329,0.55671847
220330,0.756166
220331,0.9059608
220332,0.17430714
220333,0.47283205
220334,0.43362188
220335,0.007152897
220336,0.69242465
220337,0.058128137
220338,0.14956585
220339,0.7489445
220340,0.02570198
220341,0.05054803
220342,0.8789376
220343,0.5653969
220344,0.35167658
220345,0.07008309
220346,0.8893343
220347,0.068136275
220348,0.44846094
220349,0.7855229
220350,0.29553214
220351,0.9486476
220352,0.4155826
220353,0.8067599
220354,0.77242357
220355,0.8081017
220356,0.6478156
220357,0.5775861
220358,0.3075337
220359,0.48103335
220360,0.88729817
220361,0.7963459
220362,0.29742104
220363,0.12538095
220364,0.295639
220365,0.7623529
220366,0.0034693135
220367,0.04132279
220368,0.02716264
220369,0.03861843
220370,0.1748418
220371,0.6955991
220372,0.5502608
220373,0.7940367
220374,0.18291344
220375,0.28812698
220376,0.38505617
220377,0.5681675
220378,0.6463976
220379,0.86113334
220380,0.07422301
220381,0.34977973
220382,0.025463995
220383,0.39744592
220384,0.5407544
220385,0.9407087
220386,0.72837174
220387,0.14897704
220388,0.024289157
220389,0.63949496
220390,0.01084547
220391,0.39254537
220392,0.00074585876
220393,0.89932686
220394,0.23162194
220395,0.91287875
220396,0.58402944
220397,0.80099046
220398,0.0062510357
220399,0.67014366
220400,0.40975028
220401,0.36200058
220402,0.010202667
220403,0.010032084
220404,0.06722014
220405,0.6730022
220406,0.056119338
220407,0.004439359
220408,0.2457122
220409,0.2472793
220410,0.7950784
220411,0.75777966
220412,0.01445476
220413,0.05510028
220414,0.64989156
220415,0.76827365
220416,0.0025621355
220417,0.7737152
220418,0.6303676
220419,0.7723627
220420,0.8925722
220421,0.48204407
220422,0.3039545
220423,0.45368645
220424,0.5766381
220425,0.25113484
220426,0.8808114
220427,0.031445637
220428,0.8160798
220429,0.9162012
220430,0.025781384
220431,0.19690432
220432,0.0025657022
220433,0.8107805
220434,0.65181
220435,0.025413807
220436,0.36752176
220437,0.6152083
220438,0.80654913
220439,0.008996381
220440,0.456745
220441,0.3271928
220442,0.42597318
220443,0.082078494
220444,0.07487866
220445,0.58120334
220446,0.064911425
220447,0.019406319
220448,0.29797316
220449,0.014370005
220450,0.6282042
220451,0.64563006
220452,0.34219393
220453,0.028151345
220454,0.01603263
220455,0.0025207095
220456,0.5491496
220457,0.6215727
220458,0.46678498
220459,0.0457017
220460,0.4813462
220461,0.0058955858
220462,0.04930573
220463,0.007837135
220464,0.10957514
220465,0.8034454
220466,0.005950302
220467,0.7416997
220468,0.23302346
220469,0.7301006
220470,0.7918681
220471,0.2521328
220472,0.014834471
220473,0.46108115
220474,0.6537228
220475,0.6275518
220476,0.51836413
220477,0.6242333
220478,0.5996718
220479,0.002790084
220480,0.8939178
220481,0.5942067
220482,0.3717104
220483,0.5946788
220484,0.43513224
220485,0.559604
220486,0.87610143
220487,0.56174546
220488,0.72288686
220489,0.24867617
220490,0.50393075
220491,0.008328505
220492,0.8021933
220493,0.013423896
220494,0.33476263
220495,0.72943974
220496,0.4609499
220497,0.59445477
220498,0.67884696
220499,0.47094765
220500,0.005471023
220501,0.22414958
220502,0.6040518
220503,0.94571453
220504,0.019908305
220505,0.733539
220506,0.048496265
220507,0.0053214245
220508,0.8599196
220509,0.39168048
220510,0.594946
220511,0.5657334
220512,0.53341895
220513,0.177587
220514,0.5876549
220515,0.31778976
220516,0.04301736
220517,0.3782211
220518,0.7667872
220519,0.6794646
220520,0.9049315
220521,0.5588104
220522,0.7539754
220523,0.005921156
220524,0.5062783
220525,0.032398026
220526,0.0040242723
220527,0.03894242
220528,0.68125236
220529,0.0045572408
220530,0.8947987
220531,0.7922249
220532,0.013390266
220533,0.6672734
220534,0.66123724
220535,0.25636867
220536,0.9718347
220537,0.018593049
220538,0.6264397
220539,0.9276436
220540,0.54646945
220541,0.16156557
220542,0.78564644
220543,0.008207978
220544,0.61925983
220545,0.021432549
220546,0.2676778
220547,0.5268694
220548,0.6896299
220549,0.92940634
220550,0.6193017
220551,0.072047144
220552,0.9222744
220553,0.06384864
220554,0.085238725
220555,0.7037493
220556,0.882733
220557,0.72952193
220558,0.36686504
220559,0.81223524
220560,0.6951231
220561,0.64679015
220562,0.43532363
220563,0.7238166
220564,0.0034512612
220565,0.26703644
220566,0.81422293
220567,0.58852005
220568,0.43788567
220569,0.7726142
220570,0.0025769915
220571,0.7946256
220572,0.7788152
220573,0.12994331
220574,0.020224271
220575,0.84841186
220576,0.048052583
220577,0.49343824
220578,0.30676636
220579,0.069157764
220580,0.10374818
220581,0.0051276293
220582,0.033524178
220583,0.8616133
220584,0.2584849
220585,0.0020380819
220586,0.8575442
220587,0.032006014
220588,0.16074567
220589,0.6852681
220590,0.54132926
220591,0.04589204
220592,0.6313962
220593,0.8570266
220594,0.5864226
220595,0.8167417
220596,0.03662017
220597,0.7293776
220598,0.11572034
220599,0.022706544
220600,0.15434244
220601,0.75219333
220602,0.27748746
220603,0.76897436
220604,0.002219076
220605,0.56106323
220606,0.096071646
220607,0.037067432
220608,0.013913241
220609,0.0079845
220610,0.9167184
220611,0.83209056
220612,0.0032507742
220613,0.4794631
220614,0.66084385
220615,0.37204602
220616,0.14613281
220617,0.024373626
220618,0.6636946
220619,0.39185706
220620,0.28762153
220621,0.5468254
220622,0.4426809
220623,0.66646105
220624,0.7283922
220625,0.6367085
220626,0.8619814
220627,0.62057817
220628,0.8375837
220629,0.008149031
220630,0.80503553
220631,0.85627854
220632,0.6674545
220633,0.7306951
220634,0.4304303
220635,0.66247004
220636,0.05404838
220637,0.8487211
220638,0.7628709
220639,0.80036026
220640,0.5982748
220641,0.73474085
220642,0.0104985135
220643,0.03169401
220644,0.016812488
220645,0.9304076
220646,0.079811074
220647,0.75139153
220648,0.011040663
220649,0.9220478
220650,0.5590624
220651,0.005782187
220652,0.005057843
220653,0.8464014
220654,0.064106375
220655,0.0062345495
220656,0.45459014
220657,0.598034
220658,0.92336434
220659,0.39011127
220660,0.7755744
220661,0.68181187
220662,0.8765872
220663,0.6298288
220664,0.6308517
220665,0.4701853
220666,0.032499783
220667,0.002569422
220668,0.55256873
220669,0.9295283
220670,0.88140815
220671,0.5577815
220672,0.63850445
220673,0.036023613
220674,0.5936198
220675,0.69754
220676,0.6974503
220677,0.011434713
220678,0.79686147
220679,0.028900547
220680,0.7962245
220681,0.75649923
220682,0.5952757
220683,0.019621912
220684,0.35865802
220685,0.009550311
220686,0.23379938
220687,0.6119942
220688,0.012658006
220689,0.33669823
220690,0.042052712
220691,0.02918069
220692,0.7867924
220693,0.0774024
220694,0.7319519
220695,0.8229701
220696,0.05548127
220697,0.1084072
220698,0.610436
220699,0.93310827
220700,0.8002588
220701,0.7704691
220702,0.8523743
220703,0.064635135
220704,0.8004911
220705,0.050863557
220706,0.42029154
220707,0.80855095
220708,0.2972876
220709,0.04488452
220710,0.8200095
220711,0.6673995
220712,0.7396811
220713,0.48750132
220714,0.70331776
220715,0.01218233
220716,0.6385658
220717,0.14272402
220718,0.11723803
220719,0.6735802
220720,0.002478803
220721,0.6483871
220722,0.05443411
220723,0.02539619
220724,0.4961522
220725,0.21321747
220726,0.007181844
220727,0.36766642
220728,0.017543912
220729,0.21379447
220730,0.034281388
220731,0.011180351
220732,0.85775167
220733,0.87414235
220734,0.7717425
220735,0.045650322
220736,0.903646
220737,0.60137963
220738,0.89924914
220739,0.16826524
220740,0.54280794
220741,0.049173083
220742,0.95406055
220743,0.09084483
220744,0.37534836
220745,0.18473276
220746,0.28486878
220747,0.6772886
220748,0.44296288
220749,0.93489915
220750,0.10891616
220751,0.04973288
220752,0.3260638
220753,0.050180204
220754,0.0057616476
220755,0.06868162
220756,0.9709192
220757,0.82000357
220758,0.21008262
220759,0.44627425
220760,0.5396993
220761,0.91335285
220762,0.72879857
220763,0.44884512
220764,0.88138247
220765,0.10449982
220766,0.009424499
220767,0.93840605
220768,0.088658445
220769,0.62753147
220770,0.6849818
220771,0.7530754
220772,0.019519366
220773,0.6377995
220774,0.27433085
220775,0.91981804
220776,0.639067
220777,0.0028578192
220778,0.18378595
220779,0.29433373
220780,0.65458524
220781,0.15262593
220782,0.011288851
220783,0.24194358
220784,0.0027189418
220785,0.5678291
220786,0.04470971
220787,0.013620566
220788,0.43244162
220789,0.010415827
220790,0.45070064
220791,0.64903367
220792,0.010261021
220793,0.07337218
220794,0.030149236
220795,0.7525587
220796,0.80058956
220797,0.470451
220798,0.9289504
220799,0.017363831
220800,0.6655031
220801,0.0134923225
220802,0.016399557
220803,0.5463425
220804,0.5837436
220805,0.3366341
220806,0.38208044
220807,0.0749915
220808,0.7842859
220809,0.3502341
220810,0.42711523
220811,0.705617
220812,0.44399703
220813,0.92221653
220814,0.011929053
220815,0.012134417
220816,0.48953563
220817,0.57411796
220818,0.6425316
220819,0.844797
220820,0.019576676
220821,0.3974262
220822,0.608454
220823,0.14523262
220824,0.8075595
220825,0.76574767
220826,0.88183266
220827,0.5936432
220828,0.6646091
220829,0.3910748
220830,0.51147205
220831,0.3939795
220832,0.821716
220833,0.67269695
220834,0.3694853
220835,0.50008065
220836,0.03993852
220837,0.005345185
220838,0.026932953
220839,0.84135306
220840,0.92875665
220841,0.0048495596
220842,0.6295755
220843,0.7275977
220844,0.15466546
220845,0.5946266
220846,0.055299215
220847,0.010745128
220848,0.09989818
220849,0.6965529
220850,0.6503577
220851,0.028261764
220852,0.021001166
220853,0.19315383
220854,0.020555653
220855,0.14568272
220856,0.18085319
220857,0.04018667
220858,0.38928083
220859,0.0056315577
220860,0.8426556
220861,0.36478412
220862,0.23931305
220863,0.37829572
220864,0.6196945
220865,0.90025514
220866,0.022447372
220867,0.0031006238
220868,0.78498214
220869,0.8062697
220870,0.6488263
220871,0.2410805
220872,0.015717624
220873,0.8603607
220874,0.59089994
220875,0.026725352
220876,0.48604703
220877,0.043000836
220878,0.12638651
220879,0.73483735
220880,0.5744214
220881,0.04806288
220882,0.55158556
220883,0.0026275944
220884,0.012694158
220885,0.7770883
220886,0.43425867
220887,0.684077
220888,0.5616268
220889,0.3727561
220890,0.90830594
220891,0.111697055
220892,0.0032380496
220893,0.7259377
220894,0.6974631
220895,0.0074713994
220896,0.57408196
220897,0.06620791
220898,0.59652585
220899,0.3194424
220900,0.011479781
220901,0.7225355
220902,0.055280026
220903,0.057593346
220904,0.81918055
220905,0.038750883
220906,0.028498603
220907,0.70205605
220908,0.8495971
220909,0.37005016
220910,0.92896986
220911,0.91404134
220912,0.0060300943
220913,0.70084757
220914,0.020064563
220915,0.66930854
220916,0.5941932
220917,0.72170883
220918,0.9122801
220919,0.35977545
220920,0.0073040533
220921,0.80439395
220922,0.0155515745
220923,0.009191266
220924,0.009722883
220925,0.22227144
220926,0.786157
220927,0.009698043
220928,0.15968177
220929,0.74703854
220930,0.021827115
220931,0.80282456
220932,0.7142157
220933,0.61049056
220934,0.42504558
220935,0.5358654
220936,0.88491476
220937,0.06819244
220938,0.91247797
220939,0.64568025
220940,0.28564546
220941,0.47309798
220942,0.014687058
220943,0.028260607
220944,0.6258763
220945,0.08052363
220946,0.009449991
220947,0.6391776
220948,0.008363308
220949,0.6389347
220950,0.71207666
220951,0.14504644
220952,0.029713042
220953,0.7841329
220954,0.52352875
220955,0.34375298
220956,0.9096949
220957,0.90822965
220958,0.689868
220959,0.7453651
220960,0.94679433
220961,0.71390903
220962,0.0070996583
220963,0.0972986
220964,0.7456157
220965,0.06017052
220966,0.5625539
220967,0.24636665
220968,0.006781306
220969,0.8783043
220970,0.037736535
220971,0.7394705
220972,0.00081678515
220973,0.7332129
220974,0.5532152
220975,0.10168504
220976,0.0036564956
220977,0.10987912
220978,0.49582762
220979,0.04161288
220980,0.8968992
220981,0.12462298
220982,0.8465032
220983,0.009823689
220984,0.367797
220985,0.87057084
220986,0.25668082
220987,0.92037106
220988,0.8633275
220989,0.39947838
220990,0.57522225
220991,0.74669313
220992,0.5890489
220993,0.7485611
220994,0.0092608575
220995,0.7867791
220996,0.41710114
220997,0.079347484
220998,0.7204551
220999,0.36068392
221000,0.6728689
221001,0.25912252
221002,0.38950053
221003,0.4090215
221004,0.71912223
221005,0.9468409
221006,0.34709945
221007,0.9091046
221008,0.49838856
221009,0.8717475
221010,0.8716112
221011,0.30665532
221012,0.0077526057
221013,0.8977375
221014,0.0021724994
221015,0.0018543951
221016,0.92115575
221017,0.77952117
221018,0.48942336
221019,0.8576276
221020,0.1972433
221021,0.83102745
221022,0.48594263
221023,0.75846565
221024,0.87287915
221025,0.47481683
221026,0.054578103
221027,0.72978294
221028,0.1367336
221029,0.7179536
221030,0.051029824
221031,0.7138378
221032,0.4220629
221033,0.52734345
221034,0.06845299
221035,0.1698941
221036,0.61764896
221037,0.79575634
221038,0.23168276
221039,0.056038313
221040,0.36765122
221041,0.021289757
221042,0.69561297
221043,0.9007907
221044,0.7990717
221045,0.3813657
221046,0.81124395
221047,0.38108987
221048,0.008705708
221049,0.62527287
221050,0.6576383
221051,0.82850784
221052,0.6038514
221053,0.7191084
221054,0.6199129
221055,0.69811684
221056,0.37893978
221057,0.7056893
221058,0.52669984
221059,0.726098
221060,0.444405
221061,0.88568354
221062,0.9194995
221063,0.5838297
221064,0.16413607
221065,0.76103485
221066,0.76430374
221067,0.10006898
221068,0.3731425
221069,0.6469209
221070,0.93696475
221071,0.006156192
221072,0.5496817
