id,failure
40319,0.3684729816840746
40320,0.3622792684426288
40321,0.3601061913993432
40322,0.3597107842479249
40323,0.7797014910154363
40324,0.3790813028097828
40325,0.3597107842479249
40326,0.36944544903618853
40327,0.3598043579156365
40328,0.361971125352277
40329,0.5866158236811002
40330,0.8662939314732191
40331,0.524025110209259
40332,0.6396880282062009
40333,0.5349228823953969
40334,0.5784661334534762
40335,0.7527516206164034
40336,0.366966191872124
40337,0.36082705182820873
40338,0.5987677590010535
40339,0.6684423159381722
40340,0.3611196891158678
40341,0.3983718458491536
40342,0.5567102101818595
40343,0.3720693148771447
40344,0.8780251031220322
40345,0.6755974770524923
40346,0.38953550542424975
40347,0.36170350348269353
40348,0.5471000380864167
40349,0.9791213223001258
40350,0.63287102814982
40351,0.3616309389102448
40352,0.36613298405682976
40353,0.5921735720873094
40354,0.37743168733250004
40355,0.3826139484696137
40356,0.596785481082221
40357,0.4750713538188743
40358,0.5018760243288818
40359,0.6799907489726271
40360,0.5633390371691858
40361,0.3629983147281709
40362,0.36852874601211805
40363,0.4784999668574238
40364,0.5469490274072069
40365,0.3668884635785311
40366,0.3604312738198809
40367,0.36267805101726414
40368,0.4940834437179806
40369,0.4107705229487866
40370,0.35991246631276225
40371,0.4645803315431337
40372,0.3667658748364763
40373,0.36060419556308426
40374,0.3768444891211034
40375,0.5846193143433462
40376,0.3625906755854556
40377,0.5282502533888787
40378,0.359828324551191
40379,0.3644059688767838
40380,0.3614799531619212
40381,0.48340752960723204
40382,0.40010743515814734
40383,0.36248382389236855
40384,0.8481597810503735
40385,0.5029883173763519
40386,0.3631410018136032
40387,0.7417998928010423
40388,0.3598673849724091
40389,0.6027164525427344
40390,0.3622633140064803
40391,0.35991246631276225
40392,0.7309164449026799
40393,0.36129972809702265
40394,0.361971125352277
40395,0.3633392339455467
40396,0.4032485433659846
40397,0.3870980289128201
40398,0.4990955856288789
40399,0.3607399260403931
40400,0.3653134876658175
40401,0.36410064452951957
40402,0.5924356464944325
40403,0.37539648374723417
40404,0.3905100507797297
40405,0.4246172836139087
40406,0.36310202877519804
40407,0.5222033797827939
40408,0.42327327162436956
40409,0.3653381622719373
40410,0.36693558594421727
40411,0.36506489741755815
40412,0.3698997631389828
40413,0.5851723578879636
40414,0.36077467290910464
40415,0.3616027356194568
40416,0.37608137942235514
40417,0.4970157521617429
40418,0.5464846118897527
40419,0.5570540057114861
40420,0.5687346278914502
40421,0.4414260385454785
40422,0.40011856308675015
40423,0.38297750722409796
40424,0.5870897039954198
40425,0.3651694477679538
40426,0.44534925160637323
40427,0.5727007684739474
40428,0.36176174897433533
40429,0.5673382188848325
40430,0.36223982217885564
40431,0.36428725021762437
40432,0.43743529178952023
40433,0.4393111753761708
40434,0.5760960867511372
40435,0.4023532272494732
40436,0.3607822524909207
40437,0.35991246631276225
40438,0.3597107842479249
40439,0.3716963269083237
40440,0.36806784895453126
40441,0.3597107842479249
40442,0.4356149070914393
40443,0.9552105483505896
40444,0.6247895612323483
40445,0.40977859007452594
40446,0.3934493582668008
40447,0.48273180068969934
40448,0.5567757173496436
40449,0.3827383569585475
40450,0.3597107842479249
40451,0.4034968739214405
40452,0.5988641777475319
40453,0.6107952903646453
40454,0.5937818726570046
40455,0.3671707880208496
40456,0.49539104691659785
40457,0.3716787864126544
40458,0.3812211567241993
40459,0.40634433243476137
40460,0.43597102615542427
40461,0.6184580375427923
40462,0.35977779900966617
40463,0.3615729461143631
40464,0.36251942315378255
40465,0.39655890692327544
40466,0.37705081200372487
40467,0.8046611176233759
40468,0.5738970152249607
40469,0.4017264788372151
40470,0.3827641699496066
40471,0.36583781892119965
40472,0.5751010753177911
40473,0.35982700580269245
40474,0.3641331294013116
40475,0.5030603769627056
40476,0.9315280956782644
40477,0.3820258756660233
40478,0.3600970190796945
40479,0.6598413645272156
40480,0.4400261147209884
40481,0.36415478231344156
40482,0.40359646592095944
40483,0.3611668200898585
40484,0.36851486238835063
40485,0.3597107842479249
40486,0.3647558291982943
40487,0.4072637337977791
40488,0.37365310369509225
40489,0.36062970132824856
40490,0.3616275901020316
40491,0.3611739780923913
40492,0.3692976735336665
40493,0.7085022577144079
40494,0.39097133973270143
40495,0.46634476494175675
40496,0.41825826573371344
40497,0.3920234098628367
40498,0.3597107842479249
40499,0.3603772797856999
40500,0.7835565396806801
40501,0.3891907474782554
40502,0.46879390400819065
40503,0.371578927849356
40504,0.6107727677008505
40505,0.5934882897031246
40506,0.40265291057439767
40507,0.36612295643442466
40508,0.36354228225483487
40509,0.36343431919674357
40510,0.3633948503093661
40511,0.6108097151051559
40512,0.37974149433572507
40513,0.4201261188304755
40514,0.4024013173579793
40515,0.3672062775787028
40516,0.594209543409749
40517,0.5659389628224654
40518,0.36855719711948165
40519,0.6085762256490314
40520,0.47429287553147526
40521,0.3931903621945031
40522,0.3622423915839422
40523,0.5191593563600637
40524,0.7676449989034723
40525,0.5408554557667875
40526,0.40597038635713284
40527,0.3852435104695577
40528,0.5615631990319773
40529,0.4941453766377152
40530,0.36006560409280663
40531,0.8232379287051093
40532,0.36268361731783416
40533,0.7768931728272384
40534,0.3651086928218294
40535,0.3626406681472884
40536,0.368914296860617
40537,0.36065258270723866
40538,0.6586080548481086
40539,0.5319472950486571
40540,0.5573213979258542
40541,0.36269897105792887
40542,0.5547296196697047
40543,0.3888118385877392
40544,0.36256880341500947
40545,0.40584294997487685
40546,0.3623568876741919
40547,0.36114261585006724
40548,0.3780793374098347
40549,0.4128673972284011
40550,0.3597107842479249
40551,0.42456006977363114
40552,0.8080536185409442
40553,0.5872054845936446
40554,0.3683520553237155
40555,0.36418844253674953
40556,0.39117980833474625
40557,0.5301814357345537
40558,0.7144402043873409
40559,0.3979254335066295
40560,0.6176906826572205
40561,0.43441702178870234
40562,0.363713980881453
40563,0.5871085152344078
40564,0.6500613263509234
40565,0.36172395711158467
40566,0.3612901534770845
40567,0.36197948778605865
40568,0.36262690310456663
40569,0.445496931792668
40570,0.3609852971762559
40571,0.42771434274437586
40572,0.6989197419727153
40573,0.3836977347811011
40574,0.3954873191637915
40575,0.36508600663239393
40576,0.4851242594608537
40577,0.374367766435084
40578,0.36307756665681773
40579,0.4822262782587875
40580,0.37837856131174663
40581,0.5456158179478906
40582,0.7000684099286109
40583,0.48357230594003264
40584,0.3644525220249459
40585,0.43797935782451014
40586,0.3597107842479249
40587,0.7713040802326856
40588,0.3631049676884059
40589,0.5932587681706017
40590,0.36466077032140864
40591,0.3705911871715537
40592,0.7270330903533505
40593,0.3601301127195101
40594,0.44744130707424473
40595,0.871527848751999
40596,0.3681883845525249
40597,0.36405448321027156
40598,0.35977779900966617
40599,0.35977779900966617
40600,0.35989397439435933
40601,0.6015894583212066
40602,0.36274436409221866
40603,0.3601261096750038
40604,0.3655174086172499
40605,0.5780901573264263
40606,0.41313882859650636
40607,0.3597107842479249
40608,0.360543352844534
40609,0.43754055492923677
40610,0.7481856389910031
40611,0.36781827905616604
40612,0.36192624020316966
40613,0.3610740176450021
40614,0.7887555497531836
40615,0.3600970190796945
40616,0.38169060671295957
40617,0.37285112337046017
40618,0.5876485831252627
40619,0.37750461985825595
40620,0.4196166517205689
40621,0.5779742861742981
40622,0.5454566846914367
40623,0.36148336015162014
40624,0.45667770042381384
40625,0.6561964956989372
40626,0.3633832745938085
40627,0.3675238532956024
40628,0.39388735807950176
40629,0.3631246036628284
40630,0.3672671866780918
40631,0.36314593056513145
40632,0.38029241320944396
40633,0.3778422881993836
40634,0.36068562807411414
40635,0.36438012323024616
40636,0.5671116891698447
40637,0.5877626203999986
40638,0.36327663366323254
40639,0.3668682312712895
40640,0.3598043579156365
40641,0.3617886716089992
40642,0.3740542781762486
40643,0.5604623016012502
40644,0.3895043540807493
40645,0.37252580581307565
40646,0.7321258094681882
40647,0.6252431444685358
40648,0.6595558439859414
40649,0.5005926403505481
40650,0.6773778323973628
40651,0.36424834968456815
40652,0.43561476065649135
40653,0.35998865109607703
40654,0.3612898966967268
40655,0.35977779900966617
40656,0.36797592428623077
40657,0.3726424842915824
40658,0.5587909727970702
40659,0.7447299659989594
40660,0.36209348246993656
40661,0.3618557096822646
40662,0.3807162529041109
40663,0.967787744481055
40664,0.5889330075568304
40665,0.3761683421270304
40666,0.48421444379727585
40667,0.3597107842479249
40668,0.4600641107332264
40669,0.37733389422899605
40670,0.36667162363510436
40671,0.389382169646844
40672,0.39750113946111887
40673,0.35982814514414474
40674,0.3624320963052283
40675,0.36033717379084823
40676,0.44004305216208367
40677,0.48083343139918844
40678,0.7637654206863029
40679,0.49532777780717835
40680,0.5879594355046955
40681,0.43078601829715507
40682,0.4641536509663669
40683,0.42224185970036654
40684,0.6148156524905848
40685,0.42170037277134553
40686,0.3666684095675284
40687,0.35989048093393955
40688,0.3882499748491949
40689,0.376839621365728
40690,0.3607490400971711
40691,0.36666605956393533
40692,0.42288664048813623
40693,0.36021563599018414
40694,0.36017455444530416
40695,0.5660307288205898
40696,0.371336967854031
40697,0.6872502626360211
40698,0.3758277060134836
40699,0.3805960431591816
40700,0.48192291080020266
40701,0.364211002430978
40702,0.37064326982158957
40703,0.7764296956325923
40704,0.9733203699025798
40705,0.5764619293086435
40706,0.36312095438930864
40707,0.3778887198104612
40708,0.5900942425189958
40709,0.36603043978626
40710,0.4227632579326577
40711,0.9892954319495583
40712,0.3631526800546582
40713,0.42050639391025135
40714,0.5573014160933037
40715,0.37869126753567794
40716,0.3616229216870191
40717,0.39744770689328063
40718,0.36046714993121576
40719,0.4017476372564358
40720,0.560262288797518
40721,0.3605113570158191
40722,0.3785303445174233
40723,0.4676661058017287
40724,0.3942445741628468
40725,0.6357429264467298
40726,0.36785721750098177
40727,0.3699470268927379
40728,0.3711487975918088
40729,0.3607795929833022
40730,0.36287953923434535
40731,0.36324713470203635
40732,0.438340530181268
40733,0.43744489530271524
40734,0.3598627849653631
40735,0.6801671713690844
40736,0.5562467186346652
40737,0.36307349866464333
40738,0.38814786409455065
40739,0.4658137325481573
40740,0.37958414789158507
40741,0.9634331412895488
40742,0.40158322635215654
40743,0.3607229950500426
40744,0.36458326107605193
40745,0.37076741969909993
40746,0.4852198633742613
40747,0.3966743037912278
40748,0.9031965953093383
40749,0.3774788475528829
40750,0.3678098943315882
40751,0.36018722367867145
40752,0.4800540339441171
40753,0.4577825087693005
40754,0.3987917059230107
40755,0.3779528519424566
40756,0.4022023907138188
40757,0.3781822945443099
40758,0.9495224766813006
40759,0.3602575842187787
40760,0.6167560976675418
40761,0.3794820026390399
40762,0.3597107842479249
40763,0.35991246631276225
40764,0.3717973844069239
40765,0.587282368745468
40766,0.3715522105600942
40767,0.3778543719351771
40768,0.36005946825561286
40769,0.4455483970166514
40770,0.5459606858819412
40771,0.6375800162376307
40772,0.37018090891202005
40773,0.7145351372638565
40774,0.3599509389590786
40775,0.3646467621034176
40776,0.3656753933836038
40777,0.3624629276839421
40778,0.35977779900966617
40779,0.3668399396487385
40780,0.4339865125210512
40781,0.5762927673975242
40782,0.3597107842479249
40783,0.5974790060123595
40784,0.5372792863658276
40785,0.48969104742956193
40786,0.983103593260453
40787,0.3597107842479249
40788,0.5414189064970383
40789,0.3641277556110435
40790,0.36001795372081996
40791,0.36003000431795323
40792,0.6045040067064856
40793,0.36166874533960824
40794,0.3613110798450688
40795,0.36633045967255645
40796,0.38068496675926117
40797,0.38282191551288863
40798,0.3635110730864503
40799,0.3628303127509646
40800,0.36406366353013864
40801,0.3813956377130176
40802,0.3611739780923913
40803,0.6010382014125484
40804,0.3759966756684415
40805,0.3616944741225979
40806,0.42484545092074777
40807,0.3667815472626685
40808,0.36953677059627194
40809,0.3733561930484435
40810,0.6112549198815579
40811,0.36100077090136506
40812,0.3659694944010715
40813,0.40414716271683626
40814,0.5681367568488714
40815,0.36165475318142193
40816,0.40561115471682746
40817,0.4447524636180744
40818,0.4669514954138437
40819,0.3627158307581512
40820,0.3689470736361618
40821,0.4632825845392044
40822,0.3821984310476396
40823,0.4715726670929504
40824,0.3607822524909207
40825,0.4222876751716873
40826,0.6625072044150728
40827,0.40198398571500227
40828,0.3813802301734455
40829,0.38423330507836284
40830,0.3648731008640308
40831,0.8484582827314763
40832,0.6122570422232612
40833,0.3698583167338836
40834,0.5824573664600271
40835,0.3648224906554628
40836,0.5394532818318934
40837,0.5392081662600062
40838,0.3870895807595548
40839,0.5585711788737393
40840,0.46983791974072925
40841,0.6745432736987806
40842,0.36294904385187826
40843,0.36154232016863974
40844,0.38803955595991774
40845,0.543138101194125
40846,0.38344262321159817
40847,0.4751795953404233
40848,0.36944544903618853
40849,0.49688637034981825
40850,0.36021963578565724
40851,0.36021963578565724
40852,0.49832678278950443
40853,0.4566930688323008
40854,0.5279557179567403
40855,0.7177436059997824
40856,0.6104218136695458
40857,0.5555345433157018
40858,0.36121275834827293
40859,0.3620013983304635
40860,0.45672335065978736
40861,0.3617121910023018
40862,0.4270442794503205
40863,0.546768114766361
40864,0.3597969072662279
40865,0.6202080992257832
40866,0.5426410088722319
40867,0.36588103396049415
40868,0.36485695603990775
40869,0.3611739780923913
40870,0.4029190093872856
40871,0.3597107842479249
40872,0.3597107842479249
40873,0.36220641164929945
40874,0.37878906625559755
40875,0.5982122607844753
40876,0.36262059472548974
40877,0.36434143569846744
40878,0.3700560973689917
40879,0.5779621545858624
40880,0.3611405763905918
40881,0.4102366866481609
40882,0.36032256206087104
40883,0.4717134406913406
40884,0.9697640036019152
40885,0.38742512474384283
40886,0.3635022546242528
40887,0.36771715160688223
40888,0.3741340367694693
40889,0.3782798075971733
40890,0.3603011424368349
40891,0.5235814708919663
40892,0.8076620161741004
40893,0.3626445355874491
40894,0.3599509389590786
40895,0.4207292060541025
40896,0.40116298447681714
40897,0.36356859112087103
40898,0.8094044231711467
40899,0.36036883193486896
40900,0.36922851097688286
40901,0.3631183316410845
40902,0.49976610047229253
40903,0.36163635791723625
40904,0.37035658019461715
40905,0.37029447859755843
40906,0.5086610366957918
40907,0.5859708520355953
40908,0.4011323750995089
40909,0.3725867076571023
40910,0.8644813347879919
40911,0.8714055376571195
40912,0.3651998461380592
40913,0.3607566945141364
40914,0.36277836607621583
40915,0.359951982234637
40916,0.3779040714475515
40917,0.40252673415592805
40918,0.3599509389590786
40919,0.48326679827704444
40920,0.63365678318454
40921,0.6067011328125812
40922,0.4576047809513502
40923,0.36509858710588683
40924,0.5877701676777882
40925,0.36406363473798004
40926,0.6200036302541041
40927,0.36880098972081715
40928,0.36017164298187254
40929,0.3898295197094935
