id,failure
39999,0.12759024189310947
40000,0.6639811178213519
40001,0.8000613888916946
40002,0.5586516543974664
40003,0.5827009469945064
40004,0.41414632448434496
40005,0.49065399008063004
40006,0.5098457073726236
40007,0.34936178723288286
40008,0.18325501828938395
40009,0.44260916877552214
40010,0.3949835124891039
40011,0.8251765068589137
40012,0.451916504586171
40013,0.8300910934332366
40014,0.7558194066116327
40015,0.14562927710353976
40016,0.49225958287235155
40017,0.4848753212909195
40018,0.4635456362740186
40019,0.2401028742475673
40020,0.24467762695403653
40021,0.40891826480814636
40022,0.3667347223933276
40023,0.45840952097534965
40024,0.288108501069766
40025,0.18961971236711012
40026,0.5284955459896096
40027,0.7742883145173499
40028,0.6903759496140625
40029,0.65593052682997
40030,0.756469567263839
40031,0.32346547560646893
40032,0.7028949122592227
40033,0.36602305220665216
40034,0.40133301363565765
40035,0.8330374190317072
40036,0.38962714581681634
40037,0.3254352486520967
40038,0.2545515444354818
40039,0.584095903471833
40040,0.5924543365281537
40041,0.7417473101065973
40042,0.3647018511633815
40043,0.7609298526663987
40044,0.3544790872558491
40045,0.6084398349968713
40046,0.5424447003384656
40047,0.43261538175509234
40048,0.3825155066488125
40049,0.6596432666034958
40050,0.2069524956036968
40051,0.16042248290850142
40052,0.38579724310129326
40053,0.3628126496843226
40054,0.5369918182784803
40055,0.4035568758291564
40056,0.6900250254175269
40057,0.7665816726790066
40058,0.6435979653582514
40059,0.5472892814341374
40060,0.64851759680755
40061,0.7991306809603084
40062,0.7874628323500359
40063,0.3455279506779793
40064,0.6775428065329873
40065,0.6363568938897648
40066,0.6206376728037625
40067,0.627613741211685
40068,0.5777035344925042
40069,0.2994269513572736
40070,0.5485277238175371
40071,0.6205074397939917
40072,0.2705200740158632
40073,0.46114071040308724
40074,0.33499320403553795
40075,0.6851612650401033
40076,0.754860074866246
40077,0.28699648102114417
40078,0.42239224442876727
40079,0.27468508271670145
40080,0.37979263367830157
40081,0.6141017408943655
40082,0.422239892835818
40083,0.8029043902558373
40084,0.44398613648130086
40085,0.7944281449347647
40086,0.33357387012754836
40087,0.6967638233524652
40088,0.6707212988132377
40089,0.8573883833227004
40090,0.47812240929705874
40091,0.20189674421314147
40092,0.5713102155688503
40093,0.345668726398274
40094,0.23230576619210402
40095,0.3349228517487519
40096,0.3132042485362127
40097,0.34272526123042035
40098,0.4719048102914222
40099,0.7749205802077478
40100,0.7120622044190987
40101,0.12914043340448073
40102,0.3615925615845515
40103,0.5809255126635916
40104,0.2553021338934606
40105,0.5973872500075161
40106,0.6311026773147748
40107,0.6849302700487395
40108,0.4727295774698633
40109,0.27277981743706586
40110,0.7805694354249846
40111,0.12159625697508394
40112,0.3860014132667824
40113,0.13358808606466582
40114,0.30874598394380787
40115,0.5824579691230385
40116,0.8756385427085387
40117,0.6442283027694867
40118,0.5859161972859732
40119,0.7752674389333384
40120,0.5665312281619304
40121,0.48972353340034414
40122,0.2949269222405554
40123,0.6706512764004507
40124,0.45521054997231913
40125,0.4813570640637332
40126,0.18057594429079957
40127,0.6596187704228655
40128,0.48586402590007993
40129,0.19620430081042667
40130,0.22515458182990541
40131,0.2838504168778935
40132,0.1658471074086095
40133,0.29726288701956405
40134,0.5
40135,0.5584164112895822
40136,0.5309600246060363
40137,0.45214897434599843
40138,0.5118267419499205
40139,0.5493031147101792
40140,0.6634561564553755
40141,0.40011100238506564
40142,0.35386079803258763
40143,0.4451638228967453
40144,0.6084051305851736
40145,0.4395462549994468
40146,0.288371870367607
40147,0.8144348544025317
40148,0.6386296890908894
40149,0.5
40150,0.4812972800777059
40151,0.2905035173123433
40152,0.6630237464386074
40153,0.7162079325415347
40154,0.5087035406529442
40155,0.39720875224810753
40156,0.6309250356845689
40157,0.4434773325399738
40158,0.813890407538789
40159,0.715139240276992
40160,0.45351658480088264
40161,0.7337238466263223
40162,0.21451303019009133
40163,0.08994701823149999
40164,0.72732518227216
40165,0.4523552260725879
40166,0.4613420295219242
40167,0.2875519220558947
40168,0.7258925433912546
40169,0.7520985148641042
40170,0.5800590200499836
40171,0.5243604953282378
40172,0.746271390679558
40173,0.21250770353942686
40174,0.6416106168216398
40175,0.5832923915876335
40176,0.5
40177,0.5857320757465775
40178,0.6543607110880509
40179,0.5216554390311243
40180,0.3604412745482234
40181,0.4132301401527064
40182,0.14490357467450268
40183,0.47854301931271115
40184,0.1394946867670326
40185,0.6416113207150965
40186,0.4830062473321601
40187,0.1953265296261229
40188,0.5770142664570883
40189,0.39024903257717586
40190,0.6144876182085738
40191,0.43783499270268217
40192,0.2725042811692645
40193,0.7088885791758045
40194,0.33904568828331694
40195,0.638870799557664
40196,0.7128265645742897
40197,0.5722332953197752
40198,0.29215739605122754
40199,0.7402981949481453
40200,0.7635802550547597
40201,0.2493577778663621
40202,0.6429084643318022
40203,0.5651502381882144
40204,0.7745469663800929
40205,0.6678025572510933
40206,0.7808317906091135
40207,0.7230365355823889
40208,0.5703297513621917
40209,0.6244296328555969
40210,0.8335399121271729
40211,0.6466882113507257
40212,0.5873534486054368
40213,0.5740207390983556
40214,0.3629076940584508
40215,0.7949772335515929
40216,0.6342500731063093
40217,0.48651341140612614
40218,0.3677434020849733
40219,0.4780335736709519
40220,0.6178202350735029
40221,0.697827740875308
40222,0.7961771767495512
40223,0.6230235728871243
40224,0.49268994116163395
40225,0.284515598158664
40226,0.7795814748374483
40227,0.6367168301787755
40228,0.771250126873675
40229,0.4566949376325941
40230,0.5992926455195431
40231,0.7942372497879652
40232,0.6064181547477119
40233,0.5152876865596826
40234,0.4361771960779073
40235,0.1615579131572769
40236,0.5489618902308254
40237,0.6077848687175166
40238,0.6701255312102449
40239,0.5223996803207895
40240,0.5223251502312778
40241,0.650652322618447
40242,0.30508225133530575
40243,0.18969846550724884
40244,0.6420865154922268
40245,0.4067406483267168
40246,0.40982574028024465
40247,0.44451840550425503
40248,0.6080726662310252
40249,0.5274541073990442
40250,0.5
40251,0.6050545147457981
40252,0.6942977918482965
40253,0.4456581617461667
40254,0.6714853257586617
40255,0.7443495090800893
40256,0.5824422555685069
40257,0.8375452593687541
40258,0.6292948473639356
40259,0.7592809856149731
40260,0.7728729786929938
40261,0.2439041386727449
40262,0.5235669222518371
40263,0.48714049886510974
40264,0.778876195724159
40265,0.48535079577499907
40266,0.4742495768704325
40267,0.33062465639426947
40268,0.3366777247803928
40269,0.3079026889026272
40270,0.18621322904237264
40271,0.6300322469208837
40272,0.38801795001573014
40273,0.36280486053657607
40274,0.21788066175829504
40275,0.41651166954499574
40276,0.300352479690658
40277,0.5484786800155408
40278,0.2786505241099758
40279,0.5795777948476899
40280,0.46130334190212247
40281,0.5647482845136006
40282,0.70974907388598
40283,0.1592704763705982
40284,0.46443262381122785
40285,0.7726762425810011
40286,0.1630032675194626
40287,0.45962247369646486
40288,0.33754223141216233
40289,0.8439115357562169
40290,0.5443010542612061
40291,0.5
40292,0.5641724234512326
40293,0.6374092117895687
40294,0.244280034020389
40295,0.6533599958001999
40296,0.5595780650213248
40297,0.6265637272935294
40298,0.7389175866331589
40299,0.5
40300,0.5551607917449057
40301,0.40011846244888144
40302,0.6190317564414766
40303,0.6068216577033242
40304,0.28404377351964644
40305,0.5920950256319316
40306,0.6532372211923946
40307,0.5788657689748282
40308,0.7595060973525553
40309,0.4360907103516724
40310,0.688128820111049
40311,0.4160713521636056
40312,0.5678668370231009
40313,0.7766463935683237
40314,0.21888658538367875
40315,0.3095621829052753
40316,0.7816978409670188
40317,0.43242523105879027
40318,0.5602139939774513
40319,0.375593441500003
40320,0.748958563965579
40321,0.66293409022993
40322,0.7569946932872529
40323,0.19666216068445663
40324,0.6120201749128554
40325,0.7978665862086244
40326,0.7863014049007628
40327,0.8164078123362042
40328,0.585711632689831
40329,0.3802949896726134
40330,0.12100488361170608
40331,0.6385249930916145
40332,0.38426119850643614
40333,0.5612667761161682
40334,0.3079595098133467
40335,0.3273118619012478
40336,0.7058979423326538
40337,0.36130924531924774
40338,0.35306798073825774
40339,0.24220318226253243
40340,0.5738924794376652
40341,0.45939869645737497
40342,0.33926432848578
40343,0.5
40344,0.5719346734040822
40345,0.2625770210988511
40346,0.5070703797793025
40347,0.6803542678554471
40348,0.33237359033613145
40349,0.3286980520961914
40350,0.25062940737797074
40351,0.4264715987365073
40352,0.4803765974816958
40353,0.3308771643051993
40354,0.5813601756258088
40355,0.6032596295806562
40356,0.5079250125698803
40357,0.5382110291894254
40358,0.4349831034268999
40359,0.1956267395881947
40360,0.3355815927815277
40361,0.5191057218483038
40362,0.2624931957511329
40363,0.5
40364,0.33565782467887834
40365,0.5322426218966971
40366,0.6517563437642784
40367,0.33653064769197155
40368,0.7670970096131435
40369,0.5466972296899385
40370,0.7572659296782573
40371,0.6723896249869866
40372,0.6562309324031236
40373,0.5378509698994144
40374,0.30151978224567183
40375,0.3181006816243874
40376,0.6849182499596457
40377,0.34623003338187514
40378,0.8468254268412974
40379,0.542074599563961
40380,0.5
40381,0.2659269622220726
40382,0.5111072317152201
40383,0.3227777168262076
40384,0.3817991942435186
40385,0.5238904152916927
40386,0.5698713537626338
40387,0.09983100797951898
40388,0.8606495504569618
40389,0.5384171025149226
40390,0.5556366602081977
40391,0.7521264358485442
40392,0.18236433668355623
40393,0.619901102896464
40394,0.5051981900744977
40395,0.44423020762215826
40396,0.5
40397,0.48185275333726907
40398,0.5650245652415329
40399,0.7429856339018374
40400,0.6010768224720568
40401,0.41100406606457873
40402,0.3837342112530025
40403,0.6044297392326309
40404,0.6282008422880478
40405,0.49365692272546324
40406,0.5467308740622245
40407,0.49233481319597405
40408,0.4079035470063093
40409,0.5503357803626875
40410,0.6716317422302893
40411,0.3638897687934229
40412,0.27155418981439644
40413,0.36862088826266987
40414,0.587025579895479
40415,0.5139802152318635
40416,0.44892368543468725
40417,0.48274158102143705
40418,0.5823441049769394
40419,0.4444943145041522
40420,0.3500920052232149
40421,0.5290923336382323
40422,0.5727924673877861
40423,0.6519889110733563
40424,0.543624721003366
40425,0.7031710001658326
40426,0.5113773688978884
40427,0.47963923346909715
40428,0.6106392004375986
40429,0.2945921325420951
40430,0.6622241769916445
40431,0.8152526364956206
40432,0.4369014210403152
40433,0.37782833436904906
40434,0.5121705780768824
40435,0.5099119453233661
40436,0.6292540201867093
40437,0.82079049259966
40438,0.8608788208474872
40439,0.6059007750429901
40440,0.5567577145914478
40441,0.7441148736099512
40442,0.645920577342943
40443,0.24848182429753238
40444,0.3128359502801193
40445,0.44499733350054577
40446,0.6149621027718547
40447,0.45289684248363377
40448,0.5068750218294266
40449,0.3227780071272052
40450,0.8288119864659146
40451,0.29567686228445356
40452,0.2620316749424245
40453,0.32007339508551597
40454,0.49480085298603255
40455,0.5331278812946395
40456,0.4136627247310244
40457,0.39030064043660456
40458,0.5162110178116062
40459,0.4442091843990408
40460,0.5837776805320288
40461,0.3612090725169021
40462,0.7734876543217489
40463,0.6698621701091042
40464,0.6521220023685368
40465,0.6136399635125689
40466,0.6139784705820758
40467,0.21501892217218155
40468,0.45206199745904874
40469,0.27123410941020815
40470,0.5257221219036395
40471,0.6248600741475172
40472,0.43794675629935026
40473,0.7628868810240675
40474,0.5585978845289034
40475,0.27660497692641495
40476,0.224683107065834
40477,0.36197819473119325
40478,0.6874249608439984
40479,0.2680855265910647
40480,0.7248580372907182
40481,0.6560569901058019
40482,0.47648332277664707
40483,0.7484622968609446
40484,0.3682831858434866
40485,0.7606518339907229
40486,0.4116730222360068
40487,0.33944597119458747
40488,0.40288911142647105
40489,0.5590490156169863
40490,0.7283130177894637
40491,0.5304171091311423
40492,0.5152803266624624
40493,0.41032988031540274
40494,0.516291715137518
40495,0.6117914045742544
40496,0.5281289625018046
40497,0.6463467325775685
40498,0.6056708078911663
40499,0.7846558275364898
40500,0.22698493576364837
40501,0.7258540576296529
40502,0.6565818246830483
40503,0.3024843255741874
40504,0.43231808475307576
40505,0.5351902777669358
40506,0.4652295173864086
40507,0.6356322113413126
40508,0.5288579895005798
40509,0.4289493104828255
40510,0.5682071297181719
40511,0.21661754058712185
40512,0.6668543463198126
40513,0.4791131917854242
40514,0.3049712102170942
40515,0.42180027025964506
40516,0.4081321718541651
40517,0.5108544377360444
40518,0.6687735349836654
40519,0.3901919831496686
40520,0.45924936952947293
40521,0.39559978220766867
40522,0.5436113695204985
40523,0.5520937173622211
40524,0.5924763708529335
40525,0.35469115978772275
40526,0.5818879990419796
40527,0.5218065839898105
40528,0.527599485994018
40529,0.2770596286000106
40530,0.7730942181098572
40531,0.25715743054610735
40532,0.4910742683995418
40533,0.27080369762201856
40534,0.3902022112830504
40535,0.6868539133381786
40536,0.7275754408336998
40537,0.7529536816653539
40538,0.3887953216178991
40539,0.6192056021053626
40540,0.5595845598187192
40541,0.7874516436778329
40542,0.43878241120228956
40543,0.24667238217305001
40544,0.4286824093033604
40545,0.33684174940702455
40546,0.5729559075229264
40547,0.30820990567872675
40548,0.3186646351955986
40549,0.5823191485180726
40550,0.7719712998530466
40551,0.5719825828665281
40552,0.15415913496041025
40553,0.5345368909338861
40554,0.3401002980261025
40555,0.6830811171955724
40556,0.6577966461390493
40557,0.430642203349401
40558,0.19156319950025885
40559,0.638528802211312
40560,0.3415743181598093
40561,0.4200089503864329
40562,0.5324465008811693
40563,0.48988851657187854
40564,0.5143715726961011
40565,0.671363997478458
40566,0.7065583285073479
40567,0.6367470308896536
40568,0.5955512330017482
40569,0.19962155791807173
40570,0.6082571899597832
40571,0.5543679565593028
40572,0.2499765087706435
40573,0.365704724400214
40574,0.5824640990189776
40575,0.5287400005585666
40576,0.38605540447876224
40577,0.3666841728242941
40578,0.610110548186014
40579,0.4425215252644852
40580,0.39839626080269447
40581,0.5128093573804156
40582,0.3148390685152119
40583,0.5661199249562615
40584,0.39761311966258667
40585,0.6325159657766763
40586,0.8183799378347171
40587,0.1600414879409761
40588,0.44985582908073846
40589,0.5166261141181187
40590,0.48695970550554324
40591,0.49272380491312456
40592,0.22851202541756305
40593,0.7186353436069359
40594,0.48686920034201064
40595,0.15474644865652643
40596,0.5692770620398392
40597,0.5815920502320276
40598,0.8474088745463969
40599,0.8420511758627306
40600,0.6979494975967121
40601,0.2675511998728214
40602,0.5091375487202673
40603,0.7436784626974122
40604,0.3617364786882092
40605,0.509874929452091
40606,0.6874284267726004
40607,0.44009491079235735
40608,0.777395301753572
40609,0.6038401151311317
40610,0.21801745779736167
40611,0.53997461647741
40612,0.7783967308892734
40613,0.637721958705188
40614,0.28628604661567775
40615,0.5339409150319226
40616,0.2168941365452574
40617,0.3525061696242299
40618,0.2843186576985816
40619,0.5073063482642225
40620,0.5240577935542023
40621,0.6038219864678267
40622,0.7207140495575206
40623,0.645475537464807
