id,failure
39925,0.7844689686460519
39926,0.7572441373120301
39927,0.7825504032228551
39928,0.7831489391789488
39929,0.772775905666673
39930,0.7828932012132526
39931,0.7699382769522692
39932,0.7926750507311728
39933,0.7708435362567696
39934,0.7904819455421079
39935,0.7646303039343358
39936,0.7627106949850874
39937,0.7911512044218464
39938,0.7859308861652382
39939,0.7724120624024539
39940,0.7755808484786699
39941,0.7725658444759536
39942,0.7898831025493808
39943,0.7734702960042088
39944,0.7734956314384674
39945,0.7857979545436968
39946,0.7893645245957299
39947,0.773568221929171
39948,0.766940982668658
39949,0.7791634656773893
39950,0.8045342244517477
39951,0.7972336523151334
39952,0.7823632027490254
39953,0.7993494124267269
39954,0.7867629529216676
39955,0.7842341084623012
39956,0.785918962846153
39957,0.7958664748108752
39958,0.779380037577991
39959,0.7803997351644004
39960,0.7735024074955842
39961,0.7878350436025293
39962,0.787510126655014
39963,0.7801756517470902
39964,0.7360309204041215
39965,0.7879801734267833
39966,0.7962956356516329
39967,0.7702781367740055
39968,0.7885344257624761
39969,0.7953268907478634
39970,0.7968161112172666
39971,0.7637322478504796
39972,0.7526422695858173
39973,0.7876253866381284
39974,0.7966482900151088
39975,0.7806090501795612
39976,0.7846845438943948
39977,0.7919630033066716
39978,0.7967542625010772
39979,0.7602082233116564
39980,0.7733311577843279
39981,0.7786715787344042
39982,0.7484203681367897
39983,0.7609196966076089
39984,0.771128693210767
39985,0.7935306701498795
39986,0.7758350226735009
39987,0.7814110210203788
39988,0.7753187363107166
39989,0.7825622157739794
39990,0.8051663197132191
39991,0.7861657289682781
39992,0.7521031178765206
39993,0.7870759056882282
39994,0.7791370891469434
39995,0.760132322376173
39996,0.7828627993122345
39997,0.7841932754275063
39998,0.7847671087817131
39999,0.7181908488695048
40000,0.789809910420002
40001,0.7870732908960743
40002,0.7624435815591395
40003,0.7995151118878341
40004,0.7684954515171437
40005,0.7730040949849004
40006,0.7859390539013164
40007,0.7762815454852792
40008,0.780970439199505
40009,0.7847222513450358
40010,0.7868567762244975
40011,0.7744664501927762
40012,0.7800970959793638
40013,0.785763572097493
40014,0.7750195470215604
40015,0.7647743566254441
40016,0.7911415655997823
40017,0.7726717827686207
40018,0.7702307991209938
40019,0.8020604668750516
40020,0.7840206083803342
40021,0.793133630328622
40022,0.7714738052863346
40023,0.7633418517192568
40024,0.7920878367222519
40025,0.732709625604787
40026,0.7689506416153775
40027,0.7871070725357899
40028,0.798619107822591
40029,0.7773503582175081
40030,0.7861202247661186
40031,0.8041583229647267
40032,0.7941698650509393
40033,0.7712362747725382
40034,0.7780470946551801
40035,0.78912074839747
40036,0.7741529269691932
40037,0.7840642598516611
40038,0.7634515920191768
40039,0.7928416588389313
40040,0.7879560955035292
40041,0.7752820318659698
40042,0.787248936899011
40043,0.7958125474511314
40044,0.7499678474003054
40045,0.794729611911299
40046,0.7880782801248196
40047,0.7676425288719261
40048,0.8048749780722366
40049,0.7936647941653807
40050,0.7832387883109261
40051,0.776916897440215
40052,0.7998311265204663
40053,0.7784998720460758
40054,0.7919640709523019
40055,0.7853372589015631
40056,0.812015644424524
40057,0.7904804325407951
40058,0.7769622728113501
40059,0.7758028166384812
40060,0.7783779722903557
40061,0.7763272398837299
40062,0.7977168821805102
40063,0.782719957558553
40064,0.7906390079957943
40065,0.7919236631391955
40066,0.7836419021082831
40067,0.7579110467289835
40068,0.7757568116876128
40069,0.7883049017808287
40070,0.7992071947342198
40071,0.7803791023701641
40072,0.7662715884878473
40073,0.7727195242197635
40074,0.7899796257584017
40075,0.789169198178532
40076,0.7850447624581204
40077,0.7880098343401315
40078,0.7757148389496423
40079,0.7924368367485093
40080,0.7960322675198007
40081,0.7898194912221385
40082,0.7912788668497653
40083,0.7814592052246989
40084,0.7837385907335873
40085,0.7857885171611774
40086,0.7762876465917983
40087,0.7715435720641834
40088,0.7925927615977103
40089,0.7879923328375389
40090,0.7818130435135929
40091,0.787585700203879
40092,0.7753025732657397
40093,0.7932104206078328
40094,0.7786848350122096
40095,0.8005139950943844
40096,0.7784599652735813
40097,0.7520693196556641
40098,0.7913857923045157
40099,0.7824619118581531
40100,0.7857497670795799
40101,0.7248511376980475
40102,0.7446394268282032
40103,0.7935797106129444
40104,0.8038174089327055
40105,0.7788350388575822
40106,0.7692557916577917
40107,0.7864635081223202
40108,0.7886198515752064
40109,0.7843507567910819
40110,0.7906822115162431
40111,0.8083553577839974
40112,0.778802236478825
40113,0.7719673686466711
40114,0.7663366620371723
40115,0.7823030153203502
40116,0.7877223113823846
40117,0.791447623617176
40118,0.7850368435954428
40119,0.7893948860870255
40120,0.792964936952307
40121,0.7811685574881777
40122,0.7684988888879666
40123,0.7935211812049381
40124,0.7769227654721818
40125,0.7686342987003371
40126,0.7965110024912134
40127,0.7907806665083746
40128,0.7765357736088585
40129,0.7741566368977966
40130,0.7809250732089441
40131,0.782905008226441
40132,0.798431017142992
40133,0.7868437653643633
40134,0.775436789958299
40135,0.7681914003894882
40136,0.768341833756711
40137,0.7883313154114253
40138,0.795388492233245
40139,0.793565405130363
40140,0.7947399388634118
40141,0.7880205666542054
40142,0.7881204480566103
40143,0.7856323384568187
40144,0.7910090682957409
40145,0.7853631203627341
40146,0.7912127099662352
40147,0.7922091021051824
40148,0.7771815806408836
40149,0.7789901094855823
40150,0.7966298742392828
40151,0.7883800320106414
40152,0.7872873019363358
40153,0.7810517693046115
40154,0.7809081458624407
40155,0.7737404891882468
40156,0.7750498239250297
40157,0.7767575717031904
40158,0.7873289519437073
40159,0.7901665983841938
40160,0.7973504051297252
40161,0.7904317313149611
40162,0.7789385742069155
40163,0.6917947401621304
40164,0.7854844014284053
40165,0.7848827822574261
40166,0.7780564665257603
40167,0.755060298662584
40168,0.7821992596830342
40169,0.7814112659066299
40170,0.7877649309528595
40171,0.7790597692283558
40172,0.7751925649401196
40173,0.785138106784689
40174,0.7885782396403254
40175,0.7947647028067865
40176,0.7677505599717046
40177,0.7787168682001951
40178,0.7914276809961568
40179,0.7718047522216787
40180,0.7685545459372088
40181,0.7731563342395769
40182,0.7732951960008041
40183,0.7715353002214254
40184,0.7726902355106074
40185,0.7973776076233828
40186,0.7819151328376641
40187,0.7639486188645416
40188,0.7720959018200325
40189,0.8106175570210978
40190,0.7667567452600378
40191,0.7891024521163829
40192,0.7859778722506384
40193,0.7885132907695316
40194,0.7635984982470818
40195,0.7957761794889495
40196,0.7857459707157336
40197,0.7768171520941929
40198,0.7924036970184455
40199,0.7877240055565006
40200,0.7853011696750561
40201,0.7664466974761456
40202,0.7908710147149771
40203,0.7786914222003055
40204,0.7851249536573806
40205,0.786876281508807
40206,0.7875855519660768
40207,0.7931795436595569
40208,0.7787117030726489
40209,0.8055718598758036
40210,0.7906050137750231
40211,0.7929065727954528
40212,0.7941961613373482
40213,0.7919809967682527
40214,0.7848691031621217
40215,0.7787011223261677
40216,0.778810672795329
40217,0.7530880629731913
40218,0.7902917193104751
40219,0.7805609151765207
40220,0.7905571717125802
40221,0.7819676443691735
40222,0.7895276186633701
40223,0.7840100058841041
40224,0.7584913206945357
40225,0.7917911238521455
40226,0.7858409148394668
40227,0.7820840730847665
40228,0.7905578229145725
40229,0.7597437153100325
40230,0.7984569833628681
40231,0.7873508488800337
40232,0.7732087475278702
40233,0.7737617928435979
40234,0.7839732496634352
40235,0.7476394661701506
40236,0.7616684326149676
40237,0.7884183642150947
40238,0.7854711098377937
40239,0.7744062210807416
40240,0.7916322725516858
40241,0.7798288151074698
40242,0.8012716037772587
40243,0.7787583541201393
40244,0.7655649666006253
40245,0.7381801741784614
40246,0.7869158968345851
40247,0.7832908374605517
40248,0.7859291116749412
40249,0.7772723859160576
40250,0.7763010930499389
40251,0.7860607666828141
40252,0.8021007569107103
40253,0.7825652030208644
40254,0.7872536138368436
40255,0.7852429642021391
40256,0.7789424275984255
40257,0.7904830920748941
40258,0.7695047124299312
40259,0.7941090630954329
40260,0.7909735326795511
40261,0.7704908930103166
40262,0.8015789275752185
40263,0.79975892876841
40264,0.7980746517206697
40265,0.7750417108146346
40266,0.7934563605424598
40267,0.7846745537965163
40268,0.7775654511400321
40269,0.7766323342063334
40270,0.786011375154812
40271,0.8030751672324979
40272,0.800721384206731
40273,0.7468838614193908
40274,0.7818605465291177
40275,0.7667408123228114
40276,0.7764512077856631
40277,0.8003090669883395
40278,0.8089469402594255
40279,0.7900910359756791
40280,0.790733152841387
40281,0.7841594943380185
40282,0.776187877890497
40283,0.7893710784286692
40284,0.7940893778018766
40285,0.7884735005011256
40286,0.7812021604673245
40287,0.7886178643200256
40288,0.7920511971650582
40289,0.7856211388871055
40290,0.8033521991011005
40291,0.7682314902879314
40292,0.7661533671363853
40293,0.7888840002187478
40294,0.7905913946619973
40295,0.7813868545660482
40296,0.7908819966529453
40297,0.7866460169867505
40298,0.7826684304695654
40299,0.7715204922940273
40300,0.7685315343841439
40301,0.7595020174682466
40302,0.79870989168457
40303,0.785765750021462
40304,0.7791565175871107
40305,0.7836404647961772
40306,0.78296568828039
40307,0.783230425576637
40308,0.7913470004162672
40309,0.7697752850437578
40310,0.7912422971363325
40311,0.8103074570336739
40312,0.7722225567641281
40313,0.778814756522628
40314,0.7648705783901678
40315,0.7744210021866226
40316,0.793216387336631
40317,0.7612945928275411
40318,0.7946692290747814
40319,0.8065471708280192
40320,0.7739313707857828
40321,0.7854886829147049
40322,0.8030383323654636
40323,0.7488971901678044
40324,0.7896815173989093
40325,0.775459108726712
40326,0.7907531298835502
40327,0.7833949359839912
40328,0.7687134991534758
40329,0.8052236583158597
40330,0.7591453411288942
40331,0.7828850244973732
40332,0.7949152947794582
40333,0.776292086705732
40334,0.7644121825692557
40335,0.7762228426459473
40336,0.7945502208551768
40337,0.7716263392258556
40338,0.7685935561582415
40339,0.7697434977652374
40340,0.7977512386610185
40341,0.7847701552285028
40342,0.769577287338326
40343,0.7827038793547364
40344,0.7936707314655138
40345,0.7961560549974147
40346,0.7710017827414732
40347,0.7890644534375064
40348,0.7850443239819238
40349,0.7900586001397499
40350,0.7637115762502722
40351,0.7907014333073727
40352,0.766637615198323
40353,0.7699075201866623
40354,0.7860311528844338
40355,0.7949311016549375
40356,0.7772643730093693
40357,0.7823373127432517
40358,0.7901546259471971
40359,0.7753984456601408
40360,0.7877342629221322
40361,0.7862604161919223
40362,0.7758308004059065
40363,0.7834338543271517
40364,0.7462626020447646
40365,0.7804697522942792
40366,0.7862576986154554
40367,0.7845823962594586
40368,0.7937176117928718
40369,0.7831801659874558
40370,0.7892446460039354
40371,0.7924541242390433
40372,0.7801219549828627
40373,0.7909271426382055
40374,0.7787144616524125
40375,0.7899078897141923
40376,0.7901302070219886
40377,0.7824672967045702
40378,0.7803869485142527
40379,0.7914681805945604
40380,0.7668193824082072
40381,0.779810518129185
40382,0.7808605289599795
40383,0.7688232878422575
40384,0.7846523104332123
40385,0.7734953253047623
40386,0.7763553028683954
40387,0.7826272638159347
40388,0.7853575602811572
40389,0.7872322477531115
40390,0.7810563231905978
40391,0.7809571975762121
40392,0.7757522028595428
40393,0.7967496234203167
40394,0.763027317298864
40395,0.7797844124632038
40396,0.7724929196361431
40397,0.7802298951213915
40398,0.8122177843463319
40399,0.7898532908308451
40400,0.7981107023180136
40401,0.7928938060518302
40402,0.759185813393255
40403,0.77283475914541
40404,0.7916253988345622
40405,0.7906370074810343
40406,0.8022149219541832
40407,0.7770048645582711
40408,0.7849271424665232
40409,0.7913377825305912
40410,0.7801163302179926
40411,0.805381794139105
40412,0.758394203866752
40413,0.8200987874824537
40414,0.795113314705066
40415,0.7681347120565282
40416,0.7788267221357289
40417,0.7924741982534544
40418,0.7957211012634648
40419,0.7581067940315245
40420,0.7918600406389366
40421,0.778740448490619
40422,0.8026421047693509
40423,0.7854753378559041
40424,0.7892553119911181
40425,0.790193463256118
40426,0.7859085394673461
40427,0.7836841172491873
40428,0.7758643906236687
40429,0.7672357673834294
40430,0.7877988645759044
40431,0.7903394345507397
40432,0.7893015471785046
40433,0.7677542806991161
40434,0.776017983588119
40435,0.7972177394410926
40436,0.7915754113056506
40437,0.7869899582607782
40438,0.7819551654294432
40439,0.7998986159867331
40440,0.77076127407352
40441,0.7788457490438225
40442,0.7849431693404949
40443,0.7750533563952342
40444,0.76533964525917
40445,0.7914600276659494
40446,0.7798699612268076
40447,0.7883908829539339
40448,0.7727122869913677
40449,0.7629593545533245
40450,0.799371801119518
40451,0.7747933119201493
40452,0.7980346929976835
40453,0.7749582981782975
40454,0.7916285867938837
40455,0.7919249737626182
40456,0.7505606703838056
40457,0.7795831987941779
40458,0.784314547092987
40459,0.8047790395508214
40460,0.7753148989808867
40461,0.7929282019092135
40462,0.7995209820885956
40463,0.7915538352174288
40464,0.7906573497695052
40465,0.7581572057314582
40466,0.781167151145933
40467,0.8037863493872214
40468,0.7907283717525069
40469,0.7704991656314651
40470,0.7774124872404087
40471,0.7792790408643127
40472,0.7735095050809707
40473,0.799607060489567
40474,0.7748882204476508
40475,0.767938582857705
40476,0.7880638761546401
40477,0.7517136035166347
40478,0.7843680008560898
40479,0.7772440721719418
40480,0.7989078673091754
40481,0.7568650520287282
40482,0.7799811803093053
40483,0.7736866167282004
40484,0.7783576694458993
40485,0.7877450383799866
40486,0.7664887621058989
40487,0.782640600058124
40488,0.7869183700777461
40489,0.7721955116093299
40490,0.7717768975863852
40491,0.7762666583953385
40492,0.7951613168336993
40493,0.7902059094704946
40494,0.7854742559500685
40495,0.7822924640236288
40496,0.7950462395427449
40497,0.7832220699196529
40498,0.8016651593438426
40499,0.7916726453565176
40500,0.7759034102973138
40501,0.7786700914720571
40502,0.7822236487334265
40503,0.7810909705664036
40504,0.784948146377001
40505,0.7871267906837582
40506,0.7756357968867702
40507,0.7990556477558928
40508,0.7848998956324529
40509,0.7880387424306446
40510,0.7770535425408598
40511,0.7735865926034161
40512,0.7714992535624179
40513,0.7799361563617293
40514,0.7828651034209697
40515,0.780048678321921
40516,0.7972003527721978
40517,0.7737594503797225
40518,0.7979301821716956
40519,0.8019403389051155
40520,0.785450327593048
40521,0.784902950917414
40522,0.7686307739375611
40523,0.7888997025467908
40524,0.7737203114321201
40525,0.7891016928631801
40526,0.780298655128484
40527,0.7908251693502172
40528,0.8113910189212643
40529,0.7850336814493614
40530,0.7892500271512626
40531,0.7888846486914338
40532,0.8060453888717458
40533,0.7889914100022113
40534,0.7844922205085573
40535,0.7868534387222943
40536,0.7845348356685193
40537,0.785718223237005
40538,0.7968200634056195
40539,0.7932621666408903
40540,0.7973359114990517
40541,0.785318131499748
40542,0.7988924929504618
40543,0.7558114803228871
40544,0.7759031354938375
40545,0.7713578077831637
40546,0.7920078971876762
40547,0.7769143799334531
40548,0.7721038857755604
40549,0.7762854683840924
40550,0.7845613577785308
40551,0.7761452920385771
40552,0.8026122013022086
40553,0.7885078637476317
40554,0.8075246078768059
40555,0.7860372706803418
40556,0.7761052057598101
40557,0.7706138744691897
