id,failure
36466,0.6584952167483086
36467,0.623425214610089
36468,0.43157223518895743
36469,0.623425214610089
36470,0.4221753480194125
36471,0.5048838703713503
36472,0.42005384902867166
36473,0.623425214610089
36474,0.7132274538797172
36475,0.42005384902867166
36476,0.6274623056160509
36477,0.43613689820254625
36478,0.42005384902867166
36479,0.623425214610089
36480,0.623425214610089
36481,0.6426770119658304
36482,0.42005384902867166
36483,0.4528979405329995
36484,0.4528979405329995
36485,0.42005384902867166
36486,0.42005384902867166
36487,0.623425214610089
36488,0.6686082203105691
36489,0.623425214610089
36490,0.623425214610089
36491,0.623425214610089
36492,0.4244520038054638
36493,0.427500934807321
36494,0.42005384902867166
36495,0.623425214610089
36496,0.44964564365616483
36497,0.4845148557531296
36498,0.42005384902867166
36499,0.42005384902867166
36500,0.42005384902867166
36501,0.656216285587882
36502,0.4244520038054638
36503,0.42005384902867166
36504,0.5672871880127749
36505,0.42005384902867166
36506,0.42005384902867166
36507,0.42005384902867166
36508,0.623425214610089
36509,0.597772676603898
36510,0.42005384902867166
36511,0.4528979405329995
36512,0.4244520038054638
36513,0.42005384902867166
36514,0.42005384902867166
36515,0.44964564365616483
36516,0.42005384902867166
36517,0.42005384902867166
36518,0.42005384902867166
36519,0.4758185437192586
36520,0.4221753480194125
36521,0.44964564365616483
36522,0.42005384902867166
36523,0.6247046827261462
36524,0.4337806384859501
36525,0.6475547489996463
36526,0.42005384902867166
36527,0.42005384902867166
36528,0.48197323081535165
36529,0.725867054722911
36530,0.6475547489996463
36531,0.42005384902867166
36532,0.725867054722911
36533,0.42005384902867166
36534,0.42005384902867166
36535,0.43857127464643786
36536,0.623425214610089
36537,0.6584952167483086
36538,0.42005384902867166
36539,0.42005384902867166
36540,0.42005384902867166
36541,0.42005384902867166
36542,0.42005384902867166
36543,0.42005384902867166
36544,0.4244520038054638
36545,0.42005384902867166
36546,0.4845148557531296
36547,0.5012318302732933
36548,0.614864405397886
36549,0.623425214610089
36550,0.47367833870508597
36551,0.6994941934217453
36552,0.6224267195401236
36553,0.44964564365616483
36554,0.6584952167483086
36555,0.910499522380107
36556,0.42005384902867166
36557,0.42005384902867166
36558,0.42005384902867166
36559,0.42005384902867166
36560,0.42005384902867166
36561,0.42005384902867166
36562,0.42005384902867166
36563,0.42005384902867166
36564,0.42005384902867166
36565,0.42005384902867166
36566,0.4845148557531296
36567,0.42005384902867166
36568,0.42005384902867166
36569,0.4292035774209397
36570,0.9134524487944314
36571,0.42005384902867166
36572,0.42005384902867166
36573,0.9134524487944314
36574,0.6584952167483086
36575,0.623425214610089
36576,0.42005384902867166
36577,0.42005384902867166
36578,0.6274623056160509
36579,0.42005384902867166
36580,0.42005384902867166
36581,0.42971231549180294
36582,0.42005384902867166
36583,0.6686082203105691
36584,0.42005384902867166
36585,0.42005384902867166
36586,0.42005384902867166
36587,0.623425214610089
36588,0.4528979405329995
36589,0.6623257789912141
36590,0.623425214610089
36591,0.6475547489996463
36592,0.6350904484169755
36593,0.42005384902867166
36594,0.42005384902867166
36595,0.42005384902867166
36596,0.4244520038054638
36597,0.42005384902867166
36598,0.42005384902867166
36599,0.42005384902867166
36600,0.42005384902867166
36601,0.7132274538797172
36602,0.4337806384859501
36603,0.42005384902867166
36604,0.4244520038054638
36605,0.42005384902867166
36606,0.44964564365616483
36607,0.6502103491528038
36608,0.42005384902867166
36609,0.6299177040669353
36610,0.44964564365616483
36611,0.42005384902867166
36612,0.42005384902867166
36613,0.623425214610089
36614,0.910499522380107
36615,0.42005384902867166
36616,0.6584952167483086
36617,0.4528979405329995
36618,0.725867054722911
36619,0.42005384902867166
36620,0.42005384902867166
36621,0.42005384902867166
36622,0.42005384902867166
36623,0.42005384902867166
36624,0.9134524487944314
36625,0.42005384902867166
36626,0.4528979405329995
36627,0.6584952167483086
36628,0.43613689820254625
36629,0.4528979405329995
36630,0.4528979405329995
36631,0.42249148130103054
36632,0.42005384902867166
36633,0.42005384902867166
36634,0.6686082203105691
36635,0.42005384902867166
36636,0.5672871880127749
36637,0.42005384902867166
36638,0.6623257789912141
36639,0.42005384902867166
36640,0.6931193907663655
36641,0.6994941934217453
36642,0.42459784075774015
36643,0.4892078562545582
36644,0.42005384902867166
36645,0.42005384902867166
36646,0.441181757366063
36647,0.42459784075774015
36648,0.42005384902867166
36649,0.42005384902867166
36650,0.6584952167483086
36651,0.42005384902867166
36652,0.7132274538797172
36653,0.42005384902867166
36654,0.42005384902867166
36655,0.6224267195401236
36656,0.48197323081535165
36657,0.6604585007904695
36658,0.42005384902867166
36659,0.44964564365616483
36660,0.42005384902867166
36661,0.42005384902867166
36662,0.42005384902867166
36663,0.42005384902867166
36664,0.4528979405329995
36665,0.42005384902867166
36666,0.42005384902867166
36667,0.4528979405329995
36668,0.42005384902867166
36669,0.623425214610089
36670,0.42005384902867166
36671,0.5672871880127749
36672,0.42005384902867166
36673,0.4780360121936215
36674,0.623425214610089
36675,0.42005384902867166
36676,0.623425214610089
36677,0.5236736364640834
36678,0.624882117991008
36679,0.42005384902867166
36680,0.42005384902867166
36681,0.42005384902867166
36682,0.42005384902867166
36683,0.4528979405329995
36684,0.427500934807321
36685,0.6568305443536717
36686,0.4292035774209397
36687,0.42005384902867166
36688,0.47140020726198095
36689,0.623425214610089
36690,0.469344915713047
36691,0.42005384902867166
36692,0.42005384902867166
36693,0.42005384902867166
36694,0.42005384902867166
36695,0.43157223518895743
36696,0.4528979405329995
36697,0.42005384902867166
36698,0.4567573132800793
36699,0.6584952167483086
36700,0.4244520038054638
36701,0.42005384902867166
36702,0.623425214610089
36703,0.42005384902867166
36704,0.42005384902867166
36705,0.42005384902867166
36706,0.6584952167483086
36707,0.44964564365616483
36708,0.6584952167483086
36709,0.42005384902867166
36710,0.6529735410989735
36711,0.4337806384859501
36712,0.5036047742075561
36713,0.4528979405329995
36714,0.44964564365616483
36715,0.42005384902867166
36716,0.42005384902867166
36717,0.42005384902867166
36718,0.42005384902867166
36719,0.42005384902867166
36720,0.42005384902867166
36721,0.6502103491528038
36722,0.623425214610089
36723,0.6475547489996463
36724,0.5860389468533632
36725,0.42005384902867166
36726,0.6686082203105691
36727,0.42005384902867166
36728,0.623425214610089
36729,0.6584952167483086
36730,0.48197323081535165
36731,0.623425214610089
36732,0.4520832759285237
36733,0.623425214610089
36734,0.6584952167483086
36735,0.656216285587882
36736,0.6274623056160509
36737,0.6502103491528038
36738,0.4528979405329995
36739,0.4772608463824352
36740,0.6584952167483086
36741,0.42005384902867166
36742,0.427500934807321
36743,0.4528979405329995
36744,0.5723171137952426
36745,0.44964564365616483
36746,0.42005384902867166
36747,0.42005384902867166
36748,0.42005384902867166
36749,0.42005384902867166
36750,0.42005384902867166
36751,0.44964564365616483
36752,0.4961802307716719
36753,0.42005384902867166
36754,0.9134524487944314
36755,0.42005384902867166
36756,0.42005384902867166
36757,0.5976973677404382
36758,0.6584952167483086
36759,0.42005384902867166
36760,0.42005384902867166
36761,0.6686082203105691
36762,0.6224267195401236
36763,0.42005384902867166
36764,0.42005384902867166
36765,0.42005384902867166
36766,0.42005384902867166
36767,0.6584952167483086
36768,0.42005384902867166
36769,0.4528979405329995
36770,0.42005384902867166
36771,0.623425214610089
36772,0.623425214610089
36773,0.42005384902867166
36774,0.42005384902867166
36775,0.42005384902867166
36776,0.623425214610089
36777,0.42005384902867166
36778,0.9134524487944314
36779,0.6551077601306582
36780,0.42005384902867166
36781,0.623425214610089
36782,0.623425214610089
36783,0.42005384902867166
36784,0.9134524487944314
36785,0.42005384902867166
36786,0.44964564365616483
36787,0.43613689820254625
36788,0.6584952167483086
36789,0.44964564365616483
36790,0.6931193907663655
36791,0.42005384902867166
36792,0.42005384902867166
36793,0.42005384902867166
36794,0.4244520038054638
36795,0.6350904484169755
36796,0.623425214610089
36797,0.48197323081535165
36798,0.42005384902867166
36799,0.5523538124876701
36800,0.42005384902867166
36801,0.9134524487944314
36802,0.42005384902867166
36803,0.42005384902867166
36804,0.6584952167483086
36805,0.623425214610089
36806,0.623425214610089
36807,0.6686082203105691
36808,0.42005384902867166
36809,0.6274623056160509
36810,0.42005384902867166
36811,0.48197323081535165
36812,0.4528979405329995
36813,0.6931193907663655
36814,0.42005384902867166
36815,0.42005384902867166
36816,0.44403313947244577
36817,0.42005384902867166
36818,0.42005384902867166
36819,0.44964564365616483
36820,0.42005384902867166
36821,0.44964564365616483
36822,0.4528979405329995
36823,0.4528979405329995
36824,0.42005384902867166
36825,0.9134524487944314
36826,0.623425214610089
36827,0.623425214610089
36828,0.42005384902867166
36829,0.42005384902867166
36830,0.42005384902867166
36831,0.6475547489996463
36832,0.4345575359250099
36833,0.42005384902867166
36834,0.623425214610089
36835,0.7132274538797172
36836,0.6502103491528038
36837,0.42971231549180294
36838,0.42005384902867166
36839,0.6475547489996463
36840,0.623425214610089
36841,0.6403429140479378
36842,0.42005384902867166
36843,0.623425214610089
36844,0.42005384902867166
36845,0.725867054722911
36846,0.5672871880127749
36847,0.4528979405329995
36848,0.4244520038054638
36849,0.9134524487944314
36850,0.469344915713047
36851,0.42005384902867166
36852,0.6529735410989735
36853,0.42005384902867166
36854,0.623425214610089
36855,0.42005384902867166
36856,0.42005384902867166
36857,0.42005384902867166
36858,0.6056217554591136
36859,0.42005384902867166
36860,0.6584952167483086
36861,0.4218819145640488
36862,0.4528979405329995
36863,0.43857127464643786
36864,0.42005384902867166
36865,0.42005384902867166
36866,0.623425214610089
36867,0.42005384902867166
36868,0.6502103491528038
36869,0.42005384902867166
36870,0.6224267195401236
36871,0.46702404171354744
36872,0.6584952167483086
36873,0.42005384902867166
36874,0.4244520038054638
36875,0.42005384902867166
36876,0.6584952167483086
36877,0.44964564365616483
36878,0.4221753480194125
36879,0.43613689820254625
36880,0.48197323081535165
36881,0.4292035774209397
36882,0.42005384902867166
36883,0.42005384902867166
36884,0.441181757366063
36885,0.6259546237977812
36886,0.9134524487944314
36887,0.42005384902867166
36888,0.42005384902867166
36889,0.5053196531347686
36890,0.42005384902867166
36891,0.4221753480194125
36892,0.6350904484169755
36893,0.42005384902867166
36894,0.44964564365616483
36895,0.42005384902867166
36896,0.42005384902867166
36897,0.6623257789912141
36898,0.7229968949214998
36899,0.42005384902867166
36900,0.42005384902867166
36901,0.47367833870508597
36902,0.9134524487944314
36903,0.6502103491528038
36904,0.6264119416374676
36905,0.48670528505228733
36906,0.4221753480194125
36907,0.42005384902867166
36908,0.42005384902867166
36909,0.42005384902867166
36910,0.42005384902867166
36911,0.43857127464643786
36912,0.42005384902867166
36913,0.42249148130103054
36914,0.42005384902867166
36915,0.42005384902867166
36916,0.4528979405329995
36917,0.6584952167483086
36918,0.6403429140479378
36919,0.42005384902867166
36920,0.44964564365616483
36921,0.42005384902867166
36922,0.4528979405329995
36923,0.42005384902867166
36924,0.42249148130103054
36925,0.42005384902867166
36926,0.7310576114931897
36927,0.42005384902867166
36928,0.6994941934217453
36929,0.614864405397886
36930,0.6502103491528038
36931,0.5236736364640834
36932,0.623425214610089
36933,0.6224267195401236
36934,0.4567573132800793
36935,0.42005384902867166
36936,0.42005384902867166
36937,0.6604585007904695
36938,0.42005384902867166
36939,0.42005384902867166
36940,0.42005384902867166
36941,0.7064143287432242
36942,0.42005384902867166
36943,0.44964564365616483
36944,0.48197323081535165
36945,0.42005384902867166
36946,0.42005384902867166
36947,0.427500934807321
36948,0.427500934807321
36949,0.6584952167483086
36950,0.42005384902867166
36951,0.42005384902867166
36952,0.43157223518895743
36953,0.6224267195401236
36954,0.42005384902867166
36955,0.42005384902867166
36956,0.623425214610089
36957,0.6502103491528038
36958,0.42005384902867166
36959,0.42005384902867166
36960,0.42005384902867166
36961,0.6173719318371986
36962,0.6623257789912141
36963,0.42005384902867166
36964,0.42005384902867166
36965,0.42005384902867166
36966,0.42005384902867166
36967,0.6584952167483086
36968,0.6584952167483086
36969,0.5023422454335723
36970,0.6584952167483086
36971,0.6502103491528038
36972,0.9020428549093693
36973,0.42005384902867166
36974,0.5749232786697946
36975,0.42005384902867166
36976,0.623425214610089
36977,0.4292035774209397
36978,0.42005384902867166
36979,0.6584952167483086
36980,0.6050653187796936
36981,0.6274623056160509
36982,0.42005384902867166
36983,0.42005384902867166
36984,0.42005384902867166
36985,0.42005384902867166
36986,0.44964564365616483
36987,0.42005384902867166
36988,0.45175525894134183
36989,0.6529735410989735
36990,0.42005384902867166
36991,0.42005384902867166
36992,0.42005384902867166
36993,0.42005384902867166
36994,0.7229968949214998
36995,0.6584952167483086
36996,0.42005384902867166
36997,0.623425214610089
36998,0.48197323081535165
36999,0.42005384902867166
37000,0.43857127464643786
37001,0.4528979405329995
37002,0.6584952167483086
37003,0.4221753480194125
37004,0.6475547489996463
37005,0.4528979405329995
37006,0.441181757366063
37007,0.43157223518895743
37008,0.42005384902867166
37009,0.623425214610089
37010,0.47367833870508597
37011,0.4528979405329995
37012,0.42005384902867166
37013,0.4267468455590278
37014,0.42005384902867166
37015,0.42005384902867166
37016,0.42005384902867166
37017,0.6584952167483086
37018,0.42005384902867166
37019,0.42005384902867166
37020,0.42005384902867166
37021,0.4845148557531296
37022,0.43157223518895743
37023,0.44964564365616483
37024,0.42005384902867166
37025,0.623425214610089
37026,0.49707906400589236
37027,0.623425214610089
37028,0.469344915713047
37029,0.6301181171741953
37030,0.910499522380107
37031,0.9134524487944314
37032,0.42005384902867166
37033,0.42005384902867166
37034,0.42005384902867166
37035,0.42005384902867166
37036,0.4221753480194125
37037,0.42005384902867166
37038,0.42005384902867166
37039,0.44964564365616483
37040,0.4244520038054638
37041,0.42005384902867166
37042,0.42005384902867166
37043,0.6584952167483086
37044,0.623425214610089
37045,0.4221753480194125
37046,0.6623257789912141
37047,0.44964564365616483
37048,0.42005384902867166
37049,0.4221753480194125
37050,0.623425214610089
37051,0.441181757366063
37052,0.42005384902867166
37053,0.48670528505228733
37054,0.42005384902867166
37055,0.4221753480194125
37056,0.623425214610089
37057,0.469344915713047
37058,0.42005384902867166
37059,0.42005384902867166
37060,0.623425214610089
37061,0.5989100430820128
